,vids,labels
436,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5331_Phako_0%3A01%3A13.750000-0%3A03%3A33.85000030fps_clip_386.mp4,2
437,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5331_Phako_0%3A01%3A13.750000-0%3A03%3A33.85000030fps_clip_387.mp4,2
438,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5331_Phako_0%3A01%3A13.750000-0%3A03%3A33.85000030fps_clip_388.mp4,2
439,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5331_Phako_0%3A01%3A13.750000-0%3A03%3A33.85000030fps_clip_389.mp4,2
440,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5331_Phako_0%3A01%3A13.750000-0%3A03%3A33.85000030fps_clip_390.mp4,2
441,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5331_Phako_0%3A01%3A13.750000-0%3A03%3A33.85000030fps_clip_391.mp4,2
442,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5331_Phako_0%3A01%3A13.750000-0%3A03%3A33.85000030fps_clip_392.mp4,2
443,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5331_Phako_0%3A01%3A13.750000-0%3A03%3A33.85000030fps_clip_393.mp4,2
444,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5331_Phako_0%3A01%3A13.750000-0%3A03%3A33.85000030fps_clip_394.mp4,2
445,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5331_Phako_0%3A01%3A13.750000-0%3A03%3A33.85000030fps_clip_395.mp4,2
446,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5331_Phako_0%3A01%3A13.750000-0%3A03%3A33.85000030fps_clip_396.mp4,2
447,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5331_Phako_0%3A01%3A13.750000-0%3A03%3A33.85000030fps_clip_397.mp4,2
448,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5331_Phako_0%3A01%3A13.750000-0%3A03%3A33.85000030fps_clip_398.mp4,2
449,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5331_Phako_0%3A01%3A13.750000-0%3A03%3A33.85000030fps_clip_399.mp4,2
450,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5331_Phako_0%3A01%3A13.750000-0%3A03%3A33.85000030fps_clip_400.mp4,2
451,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5331_Phako_0%3A01%3A13.750000-0%3A03%3A33.85000030fps_clip_401.mp4,2
452,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5331_Phako_0%3A01%3A13.750000-0%3A03%3A33.85000030fps_clip_402.mp4,2
453,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5331_Phako_0%3A01%3A13.750000-0%3A03%3A33.85000030fps_clip_403.mp4,2
454,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5331_Phako_0%3A01%3A13.750000-0%3A03%3A33.85000030fps_clip_404.mp4,2
455,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5331_Phako_0%3A01%3A13.750000-0%3A03%3A33.85000030fps_clip_405.mp4,2
456,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5331_Phako_0%3A01%3A13.750000-0%3A03%3A33.85000030fps_clip_406.mp4,2
457,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5331_Phako_0%3A01%3A13.750000-0%3A03%3A33.85000030fps_clip_407.mp4,2
458,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5331_Phako_0%3A01%3A13.750000-0%3A03%3A33.85000030fps_clip_408.mp4,2
459,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5331_Phako_0%3A01%3A13.750000-0%3A03%3A33.85000030fps_clip_409.mp4,2
460,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5331_Phako_0%3A01%3A13.750000-0%3A03%3A33.85000030fps_clip_410.mp4,2
461,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5331_Phako_0%3A01%3A13.750000-0%3A03%3A33.85000030fps_clip_411.mp4,2
462,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5331_Phako_0%3A01%3A13.750000-0%3A03%3A33.85000030fps_clip_412.mp4,2
463,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5331_Phako_0%3A01%3A13.750000-0%3A03%3A33.85000030fps_clip_413.mp4,2
464,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5331_Phako_0%3A01%3A13.750000-0%3A03%3A33.85000030fps_clip_414.mp4,2
465,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5331_Phako_0%3A01%3A13.750000-0%3A03%3A33.85000030fps_clip_415.mp4,2
466,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5331_Phako_0%3A01%3A13.750000-0%3A03%3A33.85000030fps_clip_416.mp4,2
467,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5331_Phako_0%3A01%3A13.750000-0%3A03%3A33.85000030fps_clip_417.mp4,2
468,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5331_Phako_0%3A01%3A13.750000-0%3A03%3A33.85000030fps_clip_418.mp4,2
469,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5331_Phako_0%3A01%3A13.750000-0%3A03%3A33.85000030fps_clip_419.mp4,2
470,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5331_Phako_0%3A01%3A13.750000-0%3A03%3A33.85000030fps_clip_420.mp4,2
471,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5331_Phako_0%3A01%3A13.750000-0%3A03%3A33.85000030fps_clip_421.mp4,2
472,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5331_Phako_0%3A01%3A13.750000-0%3A03%3A33.85000030fps_clip_422.mp4,2
473,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5331_Phako_0%3A01%3A13.750000-0%3A03%3A33.85000030fps_clip_423.mp4,2
474,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5331_Phako_0%3A01%3A13.750000-0%3A03%3A33.85000030fps_clip_424.mp4,2
475,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5331_Phako_0%3A01%3A13.750000-0%3A03%3A33.85000030fps_clip_425.mp4,2
476,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5331_Phako_0%3A01%3A13.750000-0%3A03%3A33.85000030fps_clip_426.mp4,2
477,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5331_Phako_0%3A01%3A13.750000-0%3A03%3A33.85000030fps_clip_427.mp4,2
478,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5331_Phako_0%3A01%3A13.750000-0%3A03%3A33.85000030fps_clip_428.mp4,2
479,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5331_Phako_0%3A01%3A13.750000-0%3A03%3A33.85000030fps_clip_429.mp4,2
480,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5331_Phako_0%3A01%3A13.750000-0%3A03%3A33.85000030fps_clip_430.mp4,2
481,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5331_Phako_0%3A01%3A13.750000-0%3A03%3A33.85000030fps_clip_431.mp4,2
482,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5331_Phako_0%3A01%3A13.750000-0%3A03%3A33.85000030fps_clip_432.mp4,2
483,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5331_Phako_0%3A01%3A13.750000-0%3A03%3A33.85000030fps_clip_433.mp4,2
484,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5331_Phako_0%3A01%3A13.750000-0%3A03%3A33.85000030fps_clip_434.mp4,2
485,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5331_Phako_0%3A01%3A13.750000-0%3A03%3A33.85000030fps_clip_435.mp4,2
486,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5331_Phako_0%3A01%3A13.750000-0%3A03%3A33.85000030fps_clip_436.mp4,2
487,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5331_Phako_0%3A01%3A13.750000-0%3A03%3A33.85000030fps_clip_437.mp4,2
488,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5331_Phako_0%3A01%3A13.750000-0%3A03%3A33.85000030fps_clip_438.mp4,2
489,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5331_Phako_0%3A01%3A13.750000-0%3A03%3A33.85000030fps_clip_439.mp4,2
490,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5006_Hydrodissektion_0%3A01%3A07-0%3A01%3A25.95000030fps_clip_197.mp4,3
491,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5006_Hydrodissektion_0%3A01%3A07-0%3A01%3A25.95000030fps_clip_198.mp4,3
492,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5006_Hydrodissektion_0%3A01%3A07-0%3A01%3A25.95000030fps_clip_199.mp4,3
493,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5006_Hydrodissektion_0%3A01%3A07-0%3A01%3A25.95000030fps_clip_200.mp4,3
494,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5006_Hydrodissektion_0%3A01%3A07-0%3A01%3A25.95000030fps_clip_201.mp4,3
495,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5006_Hydrodissektion_0%3A01%3A07-0%3A01%3A25.95000030fps_clip_202.mp4,3
496,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5006_Hydrodissektion_0%3A01%3A07-0%3A01%3A25.95000030fps_clip_203.mp4,3
497,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5006_Hydrodissektion_0%3A01%3A07-0%3A01%3A25.95000030fps_clip_204.mp4,3
498,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5006_Incision_0%3A00%3A07.300000-0%3A00%3A11.73333330fps_clip_36.mp4,3
499,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5006_Kapselpolishing_0%3A04%3A05.150000-0%3A04%3A15.70000030fps_clip_72.mp4,3
500,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5006_Kapselpolishing_0%3A04%3A05.150000-0%3A04%3A15.70000030fps_clip_73.mp4,3
501,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5006_Kapselpolishing_0%3A04%3A05.150000-0%3A04%3A15.70000030fps_clip_74.mp4,3
502,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5006_Kapselpolishing_0%3A04%3A05.150000-0%3A04%3A15.70000030fps_clip_75.mp4,3
503,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5006_Linsenpositionierung_0%3A04%3A35.900000-0%3A04%3A49.55000030fps_clip_78.mp4,3
504,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5006_Linsenpositionierung_0%3A04%3A35.900000-0%3A04%3A49.55000030fps_clip_79.mp4,3
505,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5006_Linsenpositionierung_0%3A04%3A35.900000-0%3A04%3A49.55000030fps_clip_80.mp4,3
506,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5006_Linsenpositionierung_0%3A04%3A35.900000-0%3A04%3A49.55000030fps_clip_81.mp4,3
507,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5006_Linsenpositionierung_0%3A04%3A35.900000-0%3A04%3A49.55000030fps_clip_82.mp4,3
508,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5006_Linsenpositionierung_0%3A04%3A35.900000-0%3A04%3A49.55000030fps_clip_83.mp4,3
509,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5006_Rhexis_0%3A00%3A21.450000-0%3A00%3A46.90000030fps_clip_197.mp4,3
510,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5006_Rhexis_0%3A00%3A21.450000-0%3A00%3A46.90000030fps_clip_198.mp4,3
511,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5006_Rhexis_0%3A00%3A21.450000-0%3A00%3A46.90000030fps_clip_199.mp4,3
512,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5006_Rhexis_0%3A00%3A21.450000-0%3A00%3A46.90000030fps_clip_200.mp4,3
513,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5006_Rhexis_0%3A00%3A21.450000-0%3A00%3A46.90000030fps_clip_201.mp4,3
514,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5006_Rhexis_0%3A00%3A21.450000-0%3A00%3A46.90000030fps_clip_202.mp4,3
515,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5006_Rhexis_0%3A00%3A21.450000-0%3A00%3A46.90000030fps_clip_203.mp4,3
516,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5006_Rhexis_0%3A00%3A21.450000-0%3A00%3A46.90000030fps_clip_204.mp4,3
517,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5006_Rhexis_0%3A00%3A21.450000-0%3A00%3A46.90000030fps_clip_205.mp4,3
518,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5006_Rhexis_0%3A00%3A21.450000-0%3A00%3A46.90000030fps_clip_206.mp4,3
519,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5006_Rhexis_0%3A00%3A21.450000-0%3A00%3A46.90000030fps_clip_207.mp4,3
520,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5006_TonifyingandAntibiotics_0%3A05%3A36.650000-0%3A05%3A48.68333330fps_clip_100.mp4,3
521,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5006_TonifyingandAntibiotics_0%3A05%3A36.650000-0%3A05%3A48.68333330fps_clip_101.mp4,3
522,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5006_TonifyingandAntibiotics_0%3A05%3A36.650000-0%3A05%3A48.68333330fps_clip_102.mp4,3
523,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5006_TonifyingandAntibiotics_0%3A05%3A36.650000-0%3A05%3A48.68333330fps_clip_103.mp4,3
524,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5006_TonifyingandAntibiotics_0%3A05%3A36.650000-0%3A05%3A48.68333330fps_clip_104.mp4,3
525,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5006_TonifyingandAntibiotics_0%3A05%3A51.883333-0%3A05%3A56.90000030fps_clip_105.mp4,3
526,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5006_VK-Spülung_0%3A05%3A13.250000-0%3A05%3A20.28333330fps_clip_62.mp4,3
527,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5006_VK-Spülung_0%3A05%3A13.250000-0%3A05%3A20.28333330fps_clip_63.mp4,3
528,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5006_Viscoelasticum_0%3A00%3A14.666667-0%3A00%3A19.23333330fps_clip_58.mp4,3
529,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5006_Viscoelasticum_0%3A04%3A18.150000-0%3A04%3A24.48333330fps_clip_59.mp4,3
530,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5006_Viscoelasticum_0%3A04%3A18.150000-0%3A04%3A24.48333330fps_clip_60.mp4,3
531,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5006_idle_0%3A00%3A46.900000-0%3A01%3A0730fps_clip_140.mp4,3
532,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5006_idle_0%3A00%3A46.900000-0%3A01%3A0730fps_clip_141.mp4,3
533,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5006_idle_0%3A00%3A46.900000-0%3A01%3A0730fps_clip_142.mp4,3
534,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5006_idle_0%3A00%3A46.900000-0%3A01%3A0730fps_clip_143.mp4,3
535,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5006_idle_0%3A00%3A46.900000-0%3A01%3A0730fps_clip_144.mp4,3
536,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5006_idle_0%3A00%3A46.900000-0%3A01%3A0730fps_clip_145.mp4,3
537,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5006_idle_0%3A00%3A46.900000-0%3A01%3A0730fps_clip_146.mp4,3
538,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5006_idle_0%3A00%3A46.900000-0%3A01%3A0730fps_clip_147.mp4,3
539,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5006_idle_0%3A00%3A46.900000-0%3A01%3A0730fps_clip_148.mp4,3
540,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5006_idle_0%3A02%3A46.483333-0%3A02%3A54.10000030fps_clip_149.mp4,3
541,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5006_idle_0%3A02%3A46.483333-0%3A02%3A54.10000030fps_clip_150.mp4,3
542,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5006_idle_0%3A02%3A46.483333-0%3A02%3A54.10000030fps_clip_151.mp4,3
543,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5006_idle_0%3A05%3A48.683333-0%3A05%3A51.88333330fps_clip_152.mp4,3
544,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5311_Hydrodissektion_0%3A01%3A28.750000-0%3A01%3A59.23333330fps_clip_10.mp4,3
545,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5311_Hydrodissektion_0%3A01%3A28.750000-0%3A01%3A59.23333330fps_clip_11.mp4,3
546,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5311_Hydrodissektion_0%3A01%3A28.750000-0%3A01%3A59.23333330fps_clip_12.mp4,3
547,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5311_Hydrodissektion_0%3A01%3A28.750000-0%3A01%3A59.23333330fps_clip_13.mp4,3
548,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5311_Hydrodissektion_0%3A01%3A28.750000-0%3A01%3A59.23333330fps_clip_14.mp4,3
549,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5311_Hydrodissektion_0%3A01%3A28.750000-0%3A01%3A59.23333330fps_clip_15.mp4,3
550,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5311_Hydrodissektion_0%3A01%3A28.750000-0%3A01%3A59.23333330fps_clip_16.mp4,3
551,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5311_Hydrodissektion_0%3A01%3A28.750000-0%3A01%3A59.23333330fps_clip_17.mp4,3
552,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5311_Hydrodissektion_0%3A01%3A28.750000-0%3A01%3A59.23333330fps_clip_18.mp4,3
553,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5311_Hydrodissektion_0%3A01%3A28.750000-0%3A01%3A59.23333330fps_clip_19.mp4,3
554,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5311_Hydrodissektion_0%3A01%3A28.750000-0%3A01%3A59.23333330fps_clip_20.mp4,3
555,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5311_Hydrodissektion_0%3A01%3A28.750000-0%3A01%3A59.23333330fps_clip_7.mp4,3
556,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5311_Hydrodissektion_0%3A01%3A28.750000-0%3A01%3A59.23333330fps_clip_8.mp4,3
557,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5311_Hydrodissektion_0%3A01%3A28.750000-0%3A01%3A59.23333330fps_clip_9.mp4,3
558,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5311_Hydrodissektion_0%3A02%3A06.400000-0%3A02%3A12.03333330fps_clip_21.mp4,3
559,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5311_Hydrodissektion_0%3A02%3A06.400000-0%3A02%3A12.03333330fps_clip_22.mp4,3
560,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5311_Incision_0%3A00%3A21.300000-0%3A00%3A25.35000030fps_clip_1.mp4,3
561,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5311_Incision_0%3A00%3A27.666667-0%3A00%3A32.23333330fps_clip_2.mp4,3
562,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5311_Kapselpolishing_0%3A04%3A51.250000-0%3A05%3A02.41666730fps_clip_6.mp4,3
563,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5311_Kapselpolishing_0%3A04%3A51.250000-0%3A05%3A02.41666730fps_clip_7.mp4,3
564,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5311_Kapselpolishing_0%3A04%3A51.250000-0%3A05%3A02.41666730fps_clip_8.mp4,3
565,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5311_Kapselpolishing_0%3A04%3A51.250000-0%3A05%3A02.41666730fps_clip_9.mp4,3
566,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5311_Kapselpolishing_0%3A05%3A03.016667-0%3A05%3A07.78333330fps_clip_10.mp4,3
567,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5311_Linsenpositionierung_0%3A05%3A24.716667-0%3A05%3A32.43333330fps_clip_6.mp4,3
568,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5311_Linsenpositionierung_0%3A05%3A24.716667-0%3A05%3A32.43333330fps_clip_7.mp4,3
569,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5311_Linsenpositionierung_0%3A05%3A24.716667-0%3A05%3A32.43333330fps_clip_8.mp4,3
570,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5311_Rhexis_0%3A00%3A41.850000-0%3A01%3A25.80000030fps_clip_14.mp4,3
571,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5311_Rhexis_0%3A00%3A41.850000-0%3A01%3A25.80000030fps_clip_15.mp4,3
572,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5311_Rhexis_0%3A00%3A41.850000-0%3A01%3A25.80000030fps_clip_16.mp4,3
573,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5311_Rhexis_0%3A00%3A41.850000-0%3A01%3A25.80000030fps_clip_17.mp4,3
574,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5311_Rhexis_0%3A00%3A41.850000-0%3A01%3A25.80000030fps_clip_18.mp4,3
575,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5311_Rhexis_0%3A00%3A41.850000-0%3A01%3A25.80000030fps_clip_19.mp4,3
576,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5311_Rhexis_0%3A00%3A41.850000-0%3A01%3A25.80000030fps_clip_20.mp4,3
577,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5311_Rhexis_0%3A00%3A41.850000-0%3A01%3A25.80000030fps_clip_21.mp4,3
578,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5311_Rhexis_0%3A00%3A41.850000-0%3A01%3A25.80000030fps_clip_22.mp4,3
579,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5311_Rhexis_0%3A00%3A41.850000-0%3A01%3A25.80000030fps_clip_23.mp4,3
580,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5311_Rhexis_0%3A00%3A41.850000-0%3A01%3A25.80000030fps_clip_24.mp4,3
581,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5311_Rhexis_0%3A00%3A41.850000-0%3A01%3A25.80000030fps_clip_25.mp4,3
582,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5311_Rhexis_0%3A00%3A41.850000-0%3A01%3A25.80000030fps_clip_26.mp4,3
583,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5311_Rhexis_0%3A00%3A41.850000-0%3A01%3A25.80000030fps_clip_27.mp4,3
584,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5311_Rhexis_0%3A00%3A41.850000-0%3A01%3A25.80000030fps_clip_28.mp4,3
