,vids,labels
433,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5315_Phako_0%3A01%3A17.861195-0%3A02%3A30.25025030fps_clip_145.mp4,2
434,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5315_Phako_0%3A01%3A17.861195-0%3A02%3A30.25025030fps_clip_146.mp4,2
435,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5315_Phako_0%3A01%3A17.861195-0%3A02%3A30.25025030fps_clip_147.mp4,2
436,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5315_Phako_0%3A01%3A17.861195-0%3A02%3A30.25025030fps_clip_148.mp4,2
437,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5315_Phako_0%3A01%3A17.861195-0%3A02%3A30.25025030fps_clip_149.mp4,2
438,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5315_Phako_0%3A01%3A17.861195-0%3A02%3A30.25025030fps_clip_150.mp4,2
439,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5315_Phako_0%3A01%3A17.861195-0%3A02%3A30.25025030fps_clip_151.mp4,2
440,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5315_Phako_0%3A01%3A17.861195-0%3A02%3A30.25025030fps_clip_152.mp4,2
441,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5315_Phako_0%3A01%3A17.861195-0%3A02%3A30.25025030fps_clip_153.mp4,2
442,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5315_Phako_0%3A01%3A17.861195-0%3A02%3A30.25025030fps_clip_154.mp4,2
443,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5315_Phako_0%3A01%3A17.861195-0%3A02%3A30.25025030fps_clip_155.mp4,2
444,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5315_Phako_0%3A01%3A17.861195-0%3A02%3A30.25025030fps_clip_156.mp4,2
445,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5315_Phako_0%3A01%3A17.861195-0%3A02%3A30.25025030fps_clip_157.mp4,2
446,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5315_Phako_0%3A01%3A17.861195-0%3A02%3A30.25025030fps_clip_158.mp4,2
447,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5315_Phako_0%3A01%3A17.861195-0%3A02%3A30.25025030fps_clip_159.mp4,2
448,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5315_Phako_0%3A01%3A17.861195-0%3A02%3A30.25025030fps_clip_160.mp4,2
449,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5315_Phako_0%3A01%3A17.861195-0%3A02%3A30.25025030fps_clip_161.mp4,2
450,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5315_Phako_0%3A01%3A17.861195-0%3A02%3A30.25025030fps_clip_162.mp4,2
451,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5315_Phako_0%3A01%3A17.861195-0%3A02%3A30.25025030fps_clip_163.mp4,2
452,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5315_Phako_0%3A01%3A17.861195-0%3A02%3A30.25025030fps_clip_164.mp4,2
453,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5315_Phako_0%3A01%3A17.861195-0%3A02%3A30.25025030fps_clip_165.mp4,2
454,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5315_Phako_0%3A01%3A17.861195-0%3A02%3A30.25025030fps_clip_166.mp4,2
455,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5315_Phako_0%3A01%3A17.861195-0%3A02%3A30.25025030fps_clip_167.mp4,2
456,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5315_Phako_0%3A01%3A17.861195-0%3A02%3A30.25025030fps_clip_168.mp4,2
457,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5315_Phako_0%3A01%3A17.861195-0%3A02%3A30.25025030fps_clip_169.mp4,2
458,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5315_Phako_0%3A01%3A17.861195-0%3A02%3A30.25025030fps_clip_170.mp4,2
459,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5334_Phako_0%3A01%3A25.301969-0%3A03%3A24.32098830fps_clip_440.mp4,2
460,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5334_Phako_0%3A01%3A25.301969-0%3A03%3A24.32098830fps_clip_441.mp4,2
461,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5334_Phako_0%3A01%3A25.301969-0%3A03%3A24.32098830fps_clip_442.mp4,2
462,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5334_Phako_0%3A01%3A25.301969-0%3A03%3A24.32098830fps_clip_443.mp4,2
463,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5334_Phako_0%3A01%3A25.301969-0%3A03%3A24.32098830fps_clip_444.mp4,2
464,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5334_Phako_0%3A01%3A25.301969-0%3A03%3A24.32098830fps_clip_445.mp4,2
465,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5334_Phako_0%3A01%3A25.301969-0%3A03%3A24.32098830fps_clip_446.mp4,2
466,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5334_Phako_0%3A01%3A25.301969-0%3A03%3A24.32098830fps_clip_447.mp4,2
467,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5334_Phako_0%3A01%3A25.301969-0%3A03%3A24.32098830fps_clip_448.mp4,2
468,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5334_Phako_0%3A01%3A25.301969-0%3A03%3A24.32098830fps_clip_449.mp4,2
469,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5334_Phako_0%3A01%3A25.301969-0%3A03%3A24.32098830fps_clip_450.mp4,2
470,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5334_Phako_0%3A01%3A25.301969-0%3A03%3A24.32098830fps_clip_451.mp4,2
471,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5334_Phako_0%3A01%3A25.301969-0%3A03%3A24.32098830fps_clip_452.mp4,2
472,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5334_Phako_0%3A01%3A25.301969-0%3A03%3A24.32098830fps_clip_453.mp4,2
473,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5334_Phako_0%3A01%3A25.301969-0%3A03%3A24.32098830fps_clip_454.mp4,2
474,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5334_Phako_0%3A01%3A25.301969-0%3A03%3A24.32098830fps_clip_455.mp4,2
475,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5334_Phako_0%3A01%3A25.301969-0%3A03%3A24.32098830fps_clip_456.mp4,2
476,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5334_Phako_0%3A01%3A25.301969-0%3A03%3A24.32098830fps_clip_457.mp4,2
477,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5334_Phako_0%3A01%3A25.301969-0%3A03%3A24.32098830fps_clip_458.mp4,2
478,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5334_Phako_0%3A01%3A25.301969-0%3A03%3A24.32098830fps_clip_459.mp4,2
479,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5334_Phako_0%3A01%3A25.301969-0%3A03%3A24.32098830fps_clip_460.mp4,2
480,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5334_Phako_0%3A01%3A25.301969-0%3A03%3A24.32098830fps_clip_461.mp4,2
481,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5334_Phako_0%3A01%3A25.301969-0%3A03%3A24.32098830fps_clip_462.mp4,2
482,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5334_Phako_0%3A01%3A25.301969-0%3A03%3A24.32098830fps_clip_463.mp4,2
483,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5334_Phako_0%3A01%3A25.301969-0%3A03%3A24.32098830fps_clip_464.mp4,2
484,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5334_Phako_0%3A01%3A25.301969-0%3A03%3A24.32098830fps_clip_465.mp4,2
485,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5334_Phako_0%3A01%3A25.301969-0%3A03%3A24.32098830fps_clip_466.mp4,2
486,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5334_Phako_0%3A01%3A25.301969-0%3A03%3A24.32098830fps_clip_467.mp4,2
487,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5334_Phako_0%3A01%3A25.301969-0%3A03%3A24.32098830fps_clip_468.mp4,2
488,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5334_Phako_0%3A01%3A25.301969-0%3A03%3A24.32098830fps_clip_469.mp4,2
489,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5334_Phako_0%3A01%3A25.301969-0%3A03%3A24.32098830fps_clip_470.mp4,2
490,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5334_Phako_0%3A01%3A25.301969-0%3A03%3A24.32098830fps_clip_471.mp4,2
491,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5334_Phako_0%3A01%3A25.301969-0%3A03%3A24.32098830fps_clip_472.mp4,2
492,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5334_Phako_0%3A01%3A25.301969-0%3A03%3A24.32098830fps_clip_473.mp4,2
493,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5334_Phako_0%3A01%3A25.301969-0%3A03%3A24.32098830fps_clip_474.mp4,2
494,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5334_Phako_0%3A01%3A25.301969-0%3A03%3A24.32098830fps_clip_475.mp4,2
495,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5334_Phako_0%3A01%3A25.301969-0%3A03%3A24.32098830fps_clip_476.mp4,2
496,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5334_Phako_0%3A01%3A25.301969-0%3A03%3A24.32098830fps_clip_477.mp4,2
497,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5334_Phako_0%3A01%3A25.301969-0%3A03%3A24.32098830fps_clip_478.mp4,2
498,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5334_Phako_0%3A01%3A25.301969-0%3A03%3A24.32098830fps_clip_479.mp4,2
499,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5334_Phako_0%3A01%3A25.301969-0%3A03%3A24.32098830fps_clip_480.mp4,2
500,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5334_Phako_0%3A01%3A25.301969-0%3A03%3A24.32098830fps_clip_481.mp4,2
501,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5334_Phako_0%3A01%3A25.301969-0%3A03%3A24.32098830fps_clip_482.mp4,2
502,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5334_Phako_0%3A01%3A25.301969-0%3A03%3A24.32098830fps_clip_483.mp4,2
503,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5334_Phako_0%3A01%3A25.301969-0%3A03%3A24.32098830fps_clip_484.mp4,2
504,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5334_Phako_0%3A01%3A25.301969-0%3A03%3A24.32098830fps_clip_485.mp4,2
505,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5334_Phako_0%3A01%3A25.301969-0%3A03%3A24.32098830fps_clip_486.mp4,2
506,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5334_Phako_0%3A01%3A25.301969-0%3A03%3A24.32098830fps_clip_487.mp4,2
507,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5334_Phako_0%3A01%3A25.301969-0%3A03%3A24.32098830fps_clip_488.mp4,2
508,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5334_Phako_0%3A01%3A25.301969-0%3A03%3A24.32098830fps_clip_489.mp4,2
509,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5334_Phako_0%3A01%3A25.301969-0%3A03%3A24.32098830fps_clip_490.mp4,2
510,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5334_Phako_0%3A01%3A25.301969-0%3A03%3A24.32098830fps_clip_491.mp4,2
511,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5334_Phako_0%3A01%3A25.301969-0%3A03%3A24.32098830fps_clip_492.mp4,2
512,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5334_Phako_0%3A01%3A25.301969-0%3A03%3A24.32098830fps_clip_493.mp4,2
513,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5334_Phako_0%3A01%3A25.301969-0%3A03%3A24.32098830fps_clip_494.mp4,2
514,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5334_Phako_0%3A01%3A25.301969-0%3A03%3A24.32098830fps_clip_495.mp4,2
515,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5334_Phako_0%3A01%3A25.301969-0%3A03%3A24.32098830fps_clip_496.mp4,2
516,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5334_Phako_0%3A01%3A25.301969-0%3A03%3A24.32098830fps_clip_497.mp4,2
517,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4924_Hydrodissektion_0%3A01%3A03.916667-0%3A01%3A38.30000030fps_clip_126.mp4,3
518,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4924_Hydrodissektion_0%3A01%3A03.916667-0%3A01%3A38.30000030fps_clip_127.mp4,3
519,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4924_Hydrodissektion_0%3A01%3A03.916667-0%3A01%3A38.30000030fps_clip_128.mp4,3
520,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4924_Hydrodissektion_0%3A01%3A03.916667-0%3A01%3A38.30000030fps_clip_129.mp4,3
521,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4924_Hydrodissektion_0%3A01%3A03.916667-0%3A01%3A38.30000030fps_clip_130.mp4,3
522,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4924_Hydrodissektion_0%3A01%3A03.916667-0%3A01%3A38.30000030fps_clip_131.mp4,3
523,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4924_Hydrodissektion_0%3A01%3A03.916667-0%3A01%3A38.30000030fps_clip_132.mp4,3
524,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4924_Hydrodissektion_0%3A01%3A03.916667-0%3A01%3A38.30000030fps_clip_133.mp4,3
525,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4924_Hydrodissektion_0%3A01%3A03.916667-0%3A01%3A38.30000030fps_clip_134.mp4,3
526,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4924_Hydrodissektion_0%3A01%3A03.916667-0%3A01%3A38.30000030fps_clip_135.mp4,3
527,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4924_Hydrodissektion_0%3A01%3A03.916667-0%3A01%3A38.30000030fps_clip_136.mp4,3
528,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4924_Hydrodissektion_0%3A01%3A03.916667-0%3A01%3A38.30000030fps_clip_137.mp4,3
529,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4924_Hydrodissektion_0%3A01%3A03.916667-0%3A01%3A38.30000030fps_clip_138.mp4,3
530,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4924_Hydrodissektion_0%3A01%3A03.916667-0%3A01%3A38.30000030fps_clip_139.mp4,3
531,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4924_Hydrodissektion_0%3A01%3A03.916667-0%3A01%3A38.30000030fps_clip_140.mp4,3
532,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4924_Hydrodissektion_0%3A01%3A03.916667-0%3A01%3A38.30000030fps_clip_141.mp4,3
533,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4924_Incision_0%3A00%3A00-0%3A00%3A06.10000030fps_clip_24.mp4,3
534,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4924_Incision_0%3A00%3A00-0%3A00%3A06.10000030fps_clip_25.mp4,3
535,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4924_Incision_0%3A00%3A10.300000-0%3A00%3A15.13333330fps_clip_26.mp4,3
536,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4924_Kapselpolishing_0%3A05%3A27.250000-0%3A05%3A58.38333330fps_clip_47.mp4,3
537,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4924_Kapselpolishing_0%3A05%3A27.250000-0%3A05%3A58.38333330fps_clip_48.mp4,3
538,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4924_Kapselpolishing_0%3A05%3A27.250000-0%3A05%3A58.38333330fps_clip_49.mp4,3
539,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4924_Kapselpolishing_0%3A05%3A27.250000-0%3A05%3A58.38333330fps_clip_50.mp4,3
540,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4924_Kapselpolishing_0%3A05%3A27.250000-0%3A05%3A58.38333330fps_clip_51.mp4,3
541,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4924_Kapselpolishing_0%3A05%3A27.250000-0%3A05%3A58.38333330fps_clip_52.mp4,3
542,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4924_Kapselpolishing_0%3A05%3A27.250000-0%3A05%3A58.38333330fps_clip_53.mp4,3
543,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4924_Kapselpolishing_0%3A05%3A27.250000-0%3A05%3A58.38333330fps_clip_54.mp4,3
544,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4924_Kapselpolishing_0%3A05%3A27.250000-0%3A05%3A58.38333330fps_clip_55.mp4,3
545,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4924_Kapselpolishing_0%3A05%3A27.250000-0%3A05%3A58.38333330fps_clip_56.mp4,3
546,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4924_Kapselpolishing_0%3A05%3A27.250000-0%3A05%3A58.38333330fps_clip_57.mp4,3
547,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4924_Kapselpolishing_0%3A05%3A27.250000-0%3A05%3A58.38333330fps_clip_58.mp4,3
548,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4924_Kapselpolishing_0%3A05%3A27.250000-0%3A05%3A58.38333330fps_clip_59.mp4,3
549,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4924_Kapselpolishing_0%3A05%3A27.250000-0%3A05%3A58.38333330fps_clip_60.mp4,3
550,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4924_Kapselpolishing_0%3A05%3A27.250000-0%3A05%3A58.38333330fps_clip_61.mp4,3
551,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4924_Linsenpositionierung_0%3A06%3A52.800000-0%3A07%3A19.48333330fps_clip_45.mp4,3
552,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4924_Linsenpositionierung_0%3A06%3A52.800000-0%3A07%3A19.48333330fps_clip_46.mp4,3
553,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4924_Linsenpositionierung_0%3A06%3A52.800000-0%3A07%3A19.48333330fps_clip_47.mp4,3
554,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4924_Linsenpositionierung_0%3A06%3A52.800000-0%3A07%3A19.48333330fps_clip_48.mp4,3
555,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4924_Linsenpositionierung_0%3A06%3A52.800000-0%3A07%3A19.48333330fps_clip_49.mp4,3
556,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4924_Linsenpositionierung_0%3A06%3A52.800000-0%3A07%3A19.48333330fps_clip_50.mp4,3
557,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4924_Linsenpositionierung_0%3A06%3A52.800000-0%3A07%3A19.48333330fps_clip_51.mp4,3
558,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4924_Linsenpositionierung_0%3A06%3A52.800000-0%3A07%3A19.48333330fps_clip_52.mp4,3
559,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4924_Linsenpositionierung_0%3A06%3A52.800000-0%3A07%3A19.48333330fps_clip_53.mp4,3
560,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4924_Linsenpositionierung_0%3A06%3A52.800000-0%3A07%3A19.48333330fps_clip_54.mp4,3
561,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4924_Linsenpositionierung_0%3A06%3A52.800000-0%3A07%3A19.48333330fps_clip_55.mp4,3
562,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4924_Linsenpositionierung_0%3A06%3A52.800000-0%3A07%3A19.48333330fps_clip_56.mp4,3
563,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4924_Rhexis_0%3A00%3A38.866667-0%3A01%3A01.03333330fps_clip_117.mp4,3
564,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4924_Rhexis_0%3A00%3A38.866667-0%3A01%3A01.03333330fps_clip_118.mp4,3
565,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4924_Rhexis_0%3A00%3A38.866667-0%3A01%3A01.03333330fps_clip_119.mp4,3
566,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4924_Rhexis_0%3A00%3A38.866667-0%3A01%3A01.03333330fps_clip_120.mp4,3
567,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4924_Rhexis_0%3A00%3A38.866667-0%3A01%3A01.03333330fps_clip_121.mp4,3
568,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4924_Rhexis_0%3A00%3A38.866667-0%3A01%3A01.03333330fps_clip_122.mp4,3
569,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4924_Rhexis_0%3A00%3A38.866667-0%3A01%3A01.03333330fps_clip_123.mp4,3
570,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4924_Rhexis_0%3A00%3A38.866667-0%3A01%3A01.03333330fps_clip_124.mp4,3
571,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4924_Rhexis_0%3A00%3A38.866667-0%3A01%3A01.03333330fps_clip_125.mp4,3
572,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4924_Rhexis_0%3A00%3A38.866667-0%3A01%3A01.03333330fps_clip_126.mp4,3
573,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4924_TonifyingandAntibiotics_0%3A08%3A51.900000-0%3A09%3A07.28333330fps_clip_56.mp4,3
574,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4924_TonifyingandAntibiotics_0%3A08%3A51.900000-0%3A09%3A07.28333330fps_clip_57.mp4,3
575,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4924_TonifyingandAntibiotics_0%3A08%3A51.900000-0%3A09%3A07.28333330fps_clip_58.mp4,3
576,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4924_TonifyingandAntibiotics_0%3A08%3A51.900000-0%3A09%3A07.28333330fps_clip_59.mp4,3
577,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4924_TonifyingandAntibiotics_0%3A08%3A51.900000-0%3A09%3A07.28333330fps_clip_60.mp4,3
578,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4924_TonifyingandAntibiotics_0%3A08%3A51.900000-0%3A09%3A07.28333330fps_clip_61.mp4,3
579,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4924_TonifyingandAntibiotics_0%3A08%3A51.900000-0%3A09%3A07.28333330fps_clip_62.mp4,3
580,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4924_TonifyingandAntibiotics_0%3A09%3A09-0%3A09%3A25.38333330fps_clip_63.mp4,3
