,vids,labels
434,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5016_Phako_0%3A01%3A29.250000-0%3A02%3A59.13333330fps_clip_1213.mp4,2
435,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5016_Phako_0%3A01%3A29.250000-0%3A02%3A59.13333330fps_clip_1214.mp4,2
436,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5016_Phako_0%3A01%3A29.250000-0%3A02%3A59.13333330fps_clip_1215.mp4,2
437,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5016_Phako_0%3A01%3A29.250000-0%3A02%3A59.13333330fps_clip_1216.mp4,2
438,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5016_Phako_0%3A01%3A29.250000-0%3A02%3A59.13333330fps_clip_1217.mp4,2
439,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5016_Phako_0%3A01%3A29.250000-0%3A02%3A59.13333330fps_clip_1218.mp4,2
440,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5016_Phako_0%3A01%3A29.250000-0%3A02%3A59.13333330fps_clip_1219.mp4,2
441,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5016_Phako_0%3A01%3A29.250000-0%3A02%3A59.13333330fps_clip_1220.mp4,2
442,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5301_Phako_0%3A00%3A59.259259-0%3A02%3A08.31164530fps_clip_1623.mp4,2
443,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5301_Phako_0%3A00%3A59.259259-0%3A02%3A08.31164530fps_clip_1624.mp4,2
444,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5301_Phako_0%3A00%3A59.259259-0%3A02%3A08.31164530fps_clip_1625.mp4,2
445,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5301_Phako_0%3A00%3A59.259259-0%3A02%3A08.31164530fps_clip_1626.mp4,2
446,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5301_Phako_0%3A00%3A59.259259-0%3A02%3A08.31164530fps_clip_1627.mp4,2
447,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5301_Phako_0%3A00%3A59.259259-0%3A02%3A08.31164530fps_clip_1628.mp4,2
448,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5301_Phako_0%3A00%3A59.259259-0%3A02%3A08.31164530fps_clip_1629.mp4,2
449,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5301_Phako_0%3A00%3A59.259259-0%3A02%3A08.31164530fps_clip_1630.mp4,2
450,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5301_Phako_0%3A00%3A59.259259-0%3A02%3A08.31164530fps_clip_1631.mp4,2
451,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5301_Phako_0%3A00%3A59.259259-0%3A02%3A08.31164530fps_clip_1632.mp4,2
452,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5301_Phako_0%3A00%3A59.259259-0%3A02%3A08.31164530fps_clip_1633.mp4,2
453,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5301_Phako_0%3A00%3A59.259259-0%3A02%3A08.31164530fps_clip_1634.mp4,2
454,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5301_Phako_0%3A00%3A59.259259-0%3A02%3A08.31164530fps_clip_1635.mp4,2
455,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5301_Phako_0%3A00%3A59.259259-0%3A02%3A08.31164530fps_clip_1636.mp4,2
456,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5301_Phako_0%3A00%3A59.259259-0%3A02%3A08.31164530fps_clip_1637.mp4,2
457,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5301_Phako_0%3A00%3A59.259259-0%3A02%3A08.31164530fps_clip_1638.mp4,2
458,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5301_Phako_0%3A00%3A59.259259-0%3A02%3A08.31164530fps_clip_1639.mp4,2
459,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5301_Phako_0%3A00%3A59.259259-0%3A02%3A08.31164530fps_clip_1640.mp4,2
460,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5301_Phako_0%3A00%3A59.259259-0%3A02%3A08.31164530fps_clip_1641.mp4,2
461,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5301_Phako_0%3A00%3A59.259259-0%3A02%3A08.31164530fps_clip_1642.mp4,2
462,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5301_Phako_0%3A00%3A59.259259-0%3A02%3A08.31164530fps_clip_1643.mp4,2
463,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5301_Phako_0%3A00%3A59.259259-0%3A02%3A08.31164530fps_clip_1644.mp4,2
464,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5301_Phako_0%3A00%3A59.259259-0%3A02%3A08.31164530fps_clip_1645.mp4,2
465,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5301_Phako_0%3A00%3A59.259259-0%3A02%3A08.31164530fps_clip_1646.mp4,2
466,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5301_Phako_0%3A00%3A59.259259-0%3A02%3A08.31164530fps_clip_1647.mp4,2
467,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5301_Phako_0%3A00%3A59.259259-0%3A02%3A08.31164530fps_clip_1648.mp4,2
468,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5301_Phako_0%3A00%3A59.259259-0%3A02%3A08.31164530fps_clip_1649.mp4,2
469,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5301_Phako_0%3A00%3A59.259259-0%3A02%3A08.31164530fps_clip_1650.mp4,2
470,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5301_Phako_0%3A00%3A59.259259-0%3A02%3A08.31164530fps_clip_1651.mp4,2
471,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5301_Phako_0%3A00%3A59.259259-0%3A02%3A08.31164530fps_clip_1652.mp4,2
472,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5301_Phako_0%3A00%3A59.259259-0%3A02%3A08.31164530fps_clip_1653.mp4,2
473,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5301_Phako_0%3A00%3A59.259259-0%3A02%3A08.31164530fps_clip_1654.mp4,2
474,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5301_Phako_0%3A00%3A59.259259-0%3A02%3A08.31164530fps_clip_1655.mp4,2
475,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5301_Phako_0%3A00%3A59.259259-0%3A02%3A08.31164530fps_clip_1656.mp4,2
476,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5305_Phako_0%3A01%3A08.702035-0%3A02%3A12.48248230fps_clip_1719.mp4,2
477,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5305_Phako_0%3A01%3A08.702035-0%3A02%3A12.48248230fps_clip_1720.mp4,2
478,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5305_Phako_0%3A01%3A08.702035-0%3A02%3A12.48248230fps_clip_1721.mp4,2
479,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5305_Phako_0%3A01%3A08.702035-0%3A02%3A12.48248230fps_clip_1722.mp4,2
480,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5305_Phako_0%3A01%3A08.702035-0%3A02%3A12.48248230fps_clip_1723.mp4,2
481,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5305_Phako_0%3A01%3A08.702035-0%3A02%3A12.48248230fps_clip_1724.mp4,2
482,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5305_Phako_0%3A01%3A08.702035-0%3A02%3A12.48248230fps_clip_1725.mp4,2
483,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5305_Phako_0%3A01%3A08.702035-0%3A02%3A12.48248230fps_clip_1726.mp4,2
484,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5305_Phako_0%3A01%3A08.702035-0%3A02%3A12.48248230fps_clip_1727.mp4,2
485,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5305_Phako_0%3A01%3A08.702035-0%3A02%3A12.48248230fps_clip_1728.mp4,2
486,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5305_Phako_0%3A01%3A08.702035-0%3A02%3A12.48248230fps_clip_1729.mp4,2
487,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5305_Phako_0%3A01%3A08.702035-0%3A02%3A12.48248230fps_clip_1730.mp4,2
488,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5305_Phako_0%3A01%3A08.702035-0%3A02%3A12.48248230fps_clip_1731.mp4,2
489,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5305_Phako_0%3A01%3A08.702035-0%3A02%3A12.48248230fps_clip_1732.mp4,2
490,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5305_Phako_0%3A01%3A08.702035-0%3A02%3A12.48248230fps_clip_1733.mp4,2
491,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5305_Phako_0%3A01%3A08.702035-0%3A02%3A12.48248230fps_clip_1734.mp4,2
492,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5305_Phako_0%3A01%3A08.702035-0%3A02%3A12.48248230fps_clip_1735.mp4,2
493,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5305_Phako_0%3A01%3A08.702035-0%3A02%3A12.48248230fps_clip_1736.mp4,2
494,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5305_Phako_0%3A01%3A08.702035-0%3A02%3A12.48248230fps_clip_1737.mp4,2
495,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5305_Phako_0%3A01%3A08.702035-0%3A02%3A12.48248230fps_clip_1738.mp4,2
496,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5305_Phako_0%3A01%3A08.702035-0%3A02%3A12.48248230fps_clip_1739.mp4,2
497,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5305_Phako_0%3A01%3A08.702035-0%3A02%3A12.48248230fps_clip_1740.mp4,2
498,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5305_Phako_0%3A01%3A08.702035-0%3A02%3A12.48248230fps_clip_1741.mp4,2
499,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5305_Phako_0%3A01%3A08.702035-0%3A02%3A12.48248230fps_clip_1742.mp4,2
500,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5305_Phako_0%3A01%3A08.702035-0%3A02%3A12.48248230fps_clip_1743.mp4,2
501,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5305_Phako_0%3A01%3A08.702035-0%3A02%3A12.48248230fps_clip_1744.mp4,2
502,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5305_Phako_0%3A01%3A08.702035-0%3A02%3A12.48248230fps_clip_1745.mp4,2
503,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5305_Phako_0%3A01%3A08.702035-0%3A02%3A12.48248230fps_clip_1746.mp4,2
504,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5305_Phako_0%3A01%3A08.702035-0%3A02%3A12.48248230fps_clip_1747.mp4,2
505,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5305_Phako_0%3A01%3A08.702035-0%3A02%3A12.48248230fps_clip_1748.mp4,2
506,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5305_Phako_0%3A01%3A08.702035-0%3A02%3A12.48248230fps_clip_1749.mp4,2
507,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5331_Phako_0%3A01%3A13.750000-0%3A03%3A33.85000030fps_clip_371.mp4,2
508,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5331_Phako_0%3A01%3A13.750000-0%3A03%3A33.85000030fps_clip_372.mp4,2
509,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5331_Phako_0%3A01%3A13.750000-0%3A03%3A33.85000030fps_clip_373.mp4,2
510,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5331_Phako_0%3A01%3A13.750000-0%3A03%3A33.85000030fps_clip_374.mp4,2
511,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5331_Phako_0%3A01%3A13.750000-0%3A03%3A33.85000030fps_clip_375.mp4,2
512,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5331_Phako_0%3A01%3A13.750000-0%3A03%3A33.85000030fps_clip_376.mp4,2
513,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5331_Phako_0%3A01%3A13.750000-0%3A03%3A33.85000030fps_clip_377.mp4,2
514,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5331_Phako_0%3A01%3A13.750000-0%3A03%3A33.85000030fps_clip_378.mp4,2
515,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5331_Phako_0%3A01%3A13.750000-0%3A03%3A33.85000030fps_clip_379.mp4,2
516,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5331_Phako_0%3A01%3A13.750000-0%3A03%3A33.85000030fps_clip_380.mp4,2
517,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5331_Phako_0%3A01%3A13.750000-0%3A03%3A33.85000030fps_clip_381.mp4,2
518,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5331_Phako_0%3A01%3A13.750000-0%3A03%3A33.85000030fps_clip_382.mp4,2
519,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5331_Phako_0%3A01%3A13.750000-0%3A03%3A33.85000030fps_clip_383.mp4,2
520,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5331_Phako_0%3A01%3A13.750000-0%3A03%3A33.85000030fps_clip_384.mp4,2
521,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5331_Phako_0%3A01%3A13.750000-0%3A03%3A33.85000030fps_clip_385.mp4,2
522,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5331_Phako_0%3A01%3A13.750000-0%3A03%3A33.85000030fps_clip_386.mp4,2
523,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5331_Phako_0%3A01%3A13.750000-0%3A03%3A33.85000030fps_clip_387.mp4,2
524,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5331_Phako_0%3A01%3A13.750000-0%3A03%3A33.85000030fps_clip_388.mp4,2
525,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5331_Phako_0%3A01%3A13.750000-0%3A03%3A33.85000030fps_clip_389.mp4,2
526,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5331_Phako_0%3A01%3A13.750000-0%3A03%3A33.85000030fps_clip_390.mp4,2
527,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5331_Phako_0%3A01%3A13.750000-0%3A03%3A33.85000030fps_clip_391.mp4,2
528,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5331_Phako_0%3A01%3A13.750000-0%3A03%3A33.85000030fps_clip_392.mp4,2
529,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5331_Phako_0%3A01%3A13.750000-0%3A03%3A33.85000030fps_clip_393.mp4,2
530,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5331_Phako_0%3A01%3A13.750000-0%3A03%3A33.85000030fps_clip_394.mp4,2
531,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5331_Phako_0%3A01%3A13.750000-0%3A03%3A33.85000030fps_clip_395.mp4,2
532,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5331_Phako_0%3A01%3A13.750000-0%3A03%3A33.85000030fps_clip_396.mp4,2
533,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5331_Phako_0%3A01%3A13.750000-0%3A03%3A33.85000030fps_clip_397.mp4,2
534,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5331_Phako_0%3A01%3A13.750000-0%3A03%3A33.85000030fps_clip_398.mp4,2
535,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5331_Phako_0%3A01%3A13.750000-0%3A03%3A33.85000030fps_clip_399.mp4,2
536,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5331_Phako_0%3A01%3A13.750000-0%3A03%3A33.85000030fps_clip_400.mp4,2
537,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5331_Phako_0%3A01%3A13.750000-0%3A03%3A33.85000030fps_clip_401.mp4,2
538,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5331_Phako_0%3A01%3A13.750000-0%3A03%3A33.85000030fps_clip_402.mp4,2
539,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5331_Phako_0%3A01%3A13.750000-0%3A03%3A33.85000030fps_clip_403.mp4,2
540,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5331_Phako_0%3A01%3A13.750000-0%3A03%3A33.85000030fps_clip_404.mp4,2
541,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5331_Phako_0%3A01%3A13.750000-0%3A03%3A33.85000030fps_clip_405.mp4,2
542,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5331_Phako_0%3A01%3A13.750000-0%3A03%3A33.85000030fps_clip_406.mp4,2
543,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5331_Phako_0%3A01%3A13.750000-0%3A03%3A33.85000030fps_clip_407.mp4,2
544,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5331_Phako_0%3A01%3A13.750000-0%3A03%3A33.85000030fps_clip_408.mp4,2
545,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5331_Phako_0%3A01%3A13.750000-0%3A03%3A33.85000030fps_clip_409.mp4,2
546,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5331_Phako_0%3A01%3A13.750000-0%3A03%3A33.85000030fps_clip_410.mp4,2
547,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5331_Phako_0%3A01%3A13.750000-0%3A03%3A33.85000030fps_clip_411.mp4,2
548,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5331_Phako_0%3A01%3A13.750000-0%3A03%3A33.85000030fps_clip_412.mp4,2
549,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5331_Phako_0%3A01%3A13.750000-0%3A03%3A33.85000030fps_clip_413.mp4,2
550,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5331_Phako_0%3A01%3A13.750000-0%3A03%3A33.85000030fps_clip_414.mp4,2
551,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5331_Phako_0%3A01%3A13.750000-0%3A03%3A33.85000030fps_clip_415.mp4,2
552,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5331_Phako_0%3A01%3A13.750000-0%3A03%3A33.85000030fps_clip_416.mp4,2
553,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5331_Phako_0%3A01%3A13.750000-0%3A03%3A33.85000030fps_clip_417.mp4,2
554,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5331_Phako_0%3A01%3A13.750000-0%3A03%3A33.85000030fps_clip_418.mp4,2
555,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5331_Phako_0%3A01%3A13.750000-0%3A03%3A33.85000030fps_clip_419.mp4,2
556,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5331_Phako_0%3A01%3A13.750000-0%3A03%3A33.85000030fps_clip_420.mp4,2
557,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5331_Phako_0%3A01%3A13.750000-0%3A03%3A33.85000030fps_clip_421.mp4,2
558,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5331_Phako_0%3A01%3A13.750000-0%3A03%3A33.85000030fps_clip_422.mp4,2
559,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5331_Phako_0%3A01%3A13.750000-0%3A03%3A33.85000030fps_clip_423.mp4,2
560,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5331_Phako_0%3A01%3A13.750000-0%3A03%3A33.85000030fps_clip_424.mp4,2
561,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5331_Phako_0%3A01%3A13.750000-0%3A03%3A33.85000030fps_clip_425.mp4,2
562,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5331_Phako_0%3A01%3A13.750000-0%3A03%3A33.85000030fps_clip_426.mp4,2
563,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5331_Phako_0%3A01%3A13.750000-0%3A03%3A33.85000030fps_clip_427.mp4,2
564,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5331_Phako_0%3A01%3A13.750000-0%3A03%3A33.85000030fps_clip_428.mp4,2
565,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5331_Phako_0%3A01%3A13.750000-0%3A03%3A33.85000030fps_clip_429.mp4,2
566,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5331_Phako_0%3A01%3A13.750000-0%3A03%3A33.85000030fps_clip_430.mp4,2
567,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5331_Phako_0%3A01%3A13.750000-0%3A03%3A33.85000030fps_clip_431.mp4,2
568,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5331_Phako_0%3A01%3A13.750000-0%3A03%3A33.85000030fps_clip_432.mp4,2
569,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5331_Phako_0%3A01%3A13.750000-0%3A03%3A33.85000030fps_clip_433.mp4,2
570,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5331_Phako_0%3A01%3A13.750000-0%3A03%3A33.85000030fps_clip_434.mp4,2
571,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5331_Phako_0%3A01%3A13.750000-0%3A03%3A33.85000030fps_clip_435.mp4,2
572,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5331_Phako_0%3A01%3A13.750000-0%3A03%3A33.85000030fps_clip_436.mp4,2
573,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5331_Phako_0%3A01%3A13.750000-0%3A03%3A33.85000030fps_clip_437.mp4,2
574,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5331_Phako_0%3A01%3A13.750000-0%3A03%3A33.85000030fps_clip_438.mp4,2
575,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5331_Phako_0%3A01%3A13.750000-0%3A03%3A33.85000030fps_clip_439.mp4,2
576,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4859_Hydrodissektion_0%3A01%3A04.850000-0%3A01%3A57.38333330fps_clip_16.mp4,3
577,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4859_Hydrodissektion_0%3A01%3A04.850000-0%3A01%3A57.38333330fps_clip_17.mp4,3
578,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4859_Hydrodissektion_0%3A01%3A04.850000-0%3A01%3A57.38333330fps_clip_18.mp4,3
579,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4859_Hydrodissektion_0%3A01%3A04.850000-0%3A01%3A57.38333330fps_clip_19.mp4,3
580,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4859_Hydrodissektion_0%3A01%3A04.850000-0%3A01%3A57.38333330fps_clip_20.mp4,3
581,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4859_Hydrodissektion_0%3A01%3A04.850000-0%3A01%3A57.38333330fps_clip_21.mp4,3
582,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4859_Hydrodissektion_0%3A01%3A04.850000-0%3A01%3A57.38333330fps_clip_22.mp4,3
583,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4859_Hydrodissektion_0%3A01%3A04.850000-0%3A01%3A57.38333330fps_clip_23.mp4,3
