,vids,labels
433,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5301_Phako_0%3A00%3A59.259259-0%3A02%3A08.31164530fps_clip_1623.mp4,2
434,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5301_Phako_0%3A00%3A59.259259-0%3A02%3A08.31164530fps_clip_1624.mp4,2
435,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5301_Phako_0%3A00%3A59.259259-0%3A02%3A08.31164530fps_clip_1625.mp4,2
436,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5301_Phako_0%3A00%3A59.259259-0%3A02%3A08.31164530fps_clip_1626.mp4,2
437,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5301_Phako_0%3A00%3A59.259259-0%3A02%3A08.31164530fps_clip_1627.mp4,2
438,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5301_Phako_0%3A00%3A59.259259-0%3A02%3A08.31164530fps_clip_1628.mp4,2
439,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5301_Phako_0%3A00%3A59.259259-0%3A02%3A08.31164530fps_clip_1629.mp4,2
440,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5301_Phako_0%3A00%3A59.259259-0%3A02%3A08.31164530fps_clip_1630.mp4,2
441,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5301_Phako_0%3A00%3A59.259259-0%3A02%3A08.31164530fps_clip_1631.mp4,2
442,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5301_Phako_0%3A00%3A59.259259-0%3A02%3A08.31164530fps_clip_1632.mp4,2
443,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5301_Phako_0%3A00%3A59.259259-0%3A02%3A08.31164530fps_clip_1633.mp4,2
444,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5301_Phako_0%3A00%3A59.259259-0%3A02%3A08.31164530fps_clip_1634.mp4,2
445,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5301_Phako_0%3A00%3A59.259259-0%3A02%3A08.31164530fps_clip_1635.mp4,2
446,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5301_Phako_0%3A00%3A59.259259-0%3A02%3A08.31164530fps_clip_1636.mp4,2
447,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5301_Phako_0%3A00%3A59.259259-0%3A02%3A08.31164530fps_clip_1637.mp4,2
448,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5301_Phako_0%3A00%3A59.259259-0%3A02%3A08.31164530fps_clip_1638.mp4,2
449,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5301_Phako_0%3A00%3A59.259259-0%3A02%3A08.31164530fps_clip_1639.mp4,2
450,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5301_Phako_0%3A00%3A59.259259-0%3A02%3A08.31164530fps_clip_1640.mp4,2
451,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5301_Phako_0%3A00%3A59.259259-0%3A02%3A08.31164530fps_clip_1641.mp4,2
452,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5301_Phako_0%3A00%3A59.259259-0%3A02%3A08.31164530fps_clip_1642.mp4,2
453,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5301_Phako_0%3A00%3A59.259259-0%3A02%3A08.31164530fps_clip_1643.mp4,2
454,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5301_Phako_0%3A00%3A59.259259-0%3A02%3A08.31164530fps_clip_1644.mp4,2
455,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5301_Phako_0%3A00%3A59.259259-0%3A02%3A08.31164530fps_clip_1645.mp4,2
456,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5301_Phako_0%3A00%3A59.259259-0%3A02%3A08.31164530fps_clip_1646.mp4,2
457,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5301_Phako_0%3A00%3A59.259259-0%3A02%3A08.31164530fps_clip_1647.mp4,2
458,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5301_Phako_0%3A00%3A59.259259-0%3A02%3A08.31164530fps_clip_1648.mp4,2
459,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5301_Phako_0%3A00%3A59.259259-0%3A02%3A08.31164530fps_clip_1649.mp4,2
460,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5301_Phako_0%3A00%3A59.259259-0%3A02%3A08.31164530fps_clip_1650.mp4,2
461,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5301_Phako_0%3A00%3A59.259259-0%3A02%3A08.31164530fps_clip_1651.mp4,2
462,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5301_Phako_0%3A00%3A59.259259-0%3A02%3A08.31164530fps_clip_1652.mp4,2
463,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5301_Phako_0%3A00%3A59.259259-0%3A02%3A08.31164530fps_clip_1653.mp4,2
464,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5301_Phako_0%3A00%3A59.259259-0%3A02%3A08.31164530fps_clip_1654.mp4,2
465,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5301_Phako_0%3A00%3A59.259259-0%3A02%3A08.31164530fps_clip_1655.mp4,2
466,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5301_Phako_0%3A00%3A59.259259-0%3A02%3A08.31164530fps_clip_1656.mp4,2
467,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5316_Phako_0%3A01%3A25.400000-0%3A02%3A45.93333330fps_clip_171.mp4,2
468,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5316_Phako_0%3A01%3A25.400000-0%3A02%3A45.93333330fps_clip_172.mp4,2
469,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5316_Phako_0%3A01%3A25.400000-0%3A02%3A45.93333330fps_clip_173.mp4,2
470,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5316_Phako_0%3A01%3A25.400000-0%3A02%3A45.93333330fps_clip_174.mp4,2
471,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5316_Phako_0%3A01%3A25.400000-0%3A02%3A45.93333330fps_clip_175.mp4,2
472,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5316_Phako_0%3A01%3A25.400000-0%3A02%3A45.93333330fps_clip_176.mp4,2
473,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5316_Phako_0%3A01%3A25.400000-0%3A02%3A45.93333330fps_clip_177.mp4,2
474,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5316_Phako_0%3A01%3A25.400000-0%3A02%3A45.93333330fps_clip_178.mp4,2
475,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5316_Phako_0%3A01%3A25.400000-0%3A02%3A45.93333330fps_clip_179.mp4,2
476,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5316_Phako_0%3A01%3A25.400000-0%3A02%3A45.93333330fps_clip_180.mp4,2
477,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5316_Phako_0%3A01%3A25.400000-0%3A02%3A45.93333330fps_clip_181.mp4,2
478,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5316_Phako_0%3A01%3A25.400000-0%3A02%3A45.93333330fps_clip_182.mp4,2
479,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5316_Phako_0%3A01%3A25.400000-0%3A02%3A45.93333330fps_clip_183.mp4,2
480,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5316_Phako_0%3A01%3A25.400000-0%3A02%3A45.93333330fps_clip_184.mp4,2
481,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5316_Phako_0%3A01%3A25.400000-0%3A02%3A45.93333330fps_clip_185.mp4,2
482,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5316_Phako_0%3A01%3A25.400000-0%3A02%3A45.93333330fps_clip_186.mp4,2
483,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5316_Phako_0%3A01%3A25.400000-0%3A02%3A45.93333330fps_clip_187.mp4,2
484,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5316_Phako_0%3A01%3A25.400000-0%3A02%3A45.93333330fps_clip_188.mp4,2
485,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5316_Phako_0%3A01%3A25.400000-0%3A02%3A45.93333330fps_clip_189.mp4,2
486,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5316_Phako_0%3A01%3A25.400000-0%3A02%3A45.93333330fps_clip_190.mp4,2
487,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5316_Phako_0%3A01%3A25.400000-0%3A02%3A45.93333330fps_clip_191.mp4,2
488,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5316_Phako_0%3A01%3A25.400000-0%3A02%3A45.93333330fps_clip_192.mp4,2
489,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5316_Phako_0%3A01%3A25.400000-0%3A02%3A45.93333330fps_clip_193.mp4,2
490,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5316_Phako_0%3A01%3A25.400000-0%3A02%3A45.93333330fps_clip_194.mp4,2
491,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5316_Phako_0%3A01%3A25.400000-0%3A02%3A45.93333330fps_clip_195.mp4,2
492,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5316_Phako_0%3A01%3A25.400000-0%3A02%3A45.93333330fps_clip_196.mp4,2
493,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5316_Phako_0%3A01%3A25.400000-0%3A02%3A45.93333330fps_clip_197.mp4,2
494,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5316_Phako_0%3A01%3A25.400000-0%3A02%3A45.93333330fps_clip_198.mp4,2
495,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5316_Phako_0%3A01%3A25.400000-0%3A02%3A45.93333330fps_clip_199.mp4,2
496,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5316_Phako_0%3A01%3A25.400000-0%3A02%3A45.93333330fps_clip_200.mp4,2
497,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5316_Phako_0%3A01%3A25.400000-0%3A02%3A45.93333330fps_clip_201.mp4,2
498,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5316_Phako_0%3A01%3A25.400000-0%3A02%3A45.93333330fps_clip_202.mp4,2
499,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5316_Phako_0%3A01%3A25.400000-0%3A02%3A45.93333330fps_clip_203.mp4,2
500,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5316_Phako_0%3A01%3A25.400000-0%3A02%3A45.93333330fps_clip_204.mp4,2
501,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5316_Phako_0%3A01%3A25.400000-0%3A02%3A45.93333330fps_clip_205.mp4,2
502,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5316_Phako_0%3A01%3A25.400000-0%3A02%3A45.93333330fps_clip_206.mp4,2
503,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5316_Phako_0%3A01%3A25.400000-0%3A02%3A45.93333330fps_clip_207.mp4,2
504,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5316_Phako_0%3A01%3A25.400000-0%3A02%3A45.93333330fps_clip_208.mp4,2
505,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5316_Phako_0%3A01%3A25.400000-0%3A02%3A45.93333330fps_clip_209.mp4,2
506,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4693_Hydrodissektion_0%3A00%3A53.470137-0%3A01%3A16.64331030fps_clip_1.mp4,3
507,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4693_Hydrodissektion_0%3A00%3A53.470137-0%3A01%3A16.64331030fps_clip_10.mp4,3
508,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4693_Hydrodissektion_0%3A00%3A53.470137-0%3A01%3A16.64331030fps_clip_2.mp4,3
509,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4693_Hydrodissektion_0%3A00%3A53.470137-0%3A01%3A16.64331030fps_clip_3.mp4,3
510,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4693_Hydrodissektion_0%3A00%3A53.470137-0%3A01%3A16.64331030fps_clip_4.mp4,3
511,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4693_Hydrodissektion_0%3A00%3A53.470137-0%3A01%3A16.64331030fps_clip_5.mp4,3
512,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4693_Hydrodissektion_0%3A00%3A53.470137-0%3A01%3A16.64331030fps_clip_6.mp4,3
513,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4693_Hydrodissektion_0%3A00%3A53.470137-0%3A01%3A16.64331030fps_clip_7.mp4,3
514,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4693_Hydrodissektion_0%3A00%3A53.470137-0%3A01%3A16.64331030fps_clip_8.mp4,3
515,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4693_Hydrodissektion_0%3A00%3A53.470137-0%3A01%3A16.64331030fps_clip_9.mp4,3
516,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4693_Incision_0%3A00%3A05.405405-0%3A00%3A10.62729430fps_clip_1.mp4,3
517,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4693_Incision_0%3A00%3A05.405405-0%3A00%3A10.62729430fps_clip_2.mp4,3
518,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4693_Linsenpositionierung_0%3A03%3A41.321321-0%3A03%3A48.11144530fps_clip_1.mp4,3
519,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4693_Linsenpositionierung_0%3A03%3A41.321321-0%3A03%3A48.11144530fps_clip_2.mp4,3
520,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4693_Rhexis_0%3A00%3A21.137804-0%3A00%3A51.58491830fps_clip_1.mp4,3
521,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4693_Rhexis_0%3A00%3A21.137804-0%3A00%3A51.58491830fps_clip_10.mp4,3
522,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4693_Rhexis_0%3A00%3A21.137804-0%3A00%3A51.58491830fps_clip_11.mp4,3
523,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4693_Rhexis_0%3A00%3A21.137804-0%3A00%3A51.58491830fps_clip_12.mp4,3
524,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4693_Rhexis_0%3A00%3A21.137804-0%3A00%3A51.58491830fps_clip_13.mp4,3
525,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4693_Rhexis_0%3A00%3A21.137804-0%3A00%3A51.58491830fps_clip_14.mp4,3
526,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4693_Rhexis_0%3A00%3A21.137804-0%3A00%3A51.58491830fps_clip_2.mp4,3
527,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4693_Rhexis_0%3A00%3A21.137804-0%3A00%3A51.58491830fps_clip_3.mp4,3
528,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4693_Rhexis_0%3A00%3A21.137804-0%3A00%3A51.58491830fps_clip_4.mp4,3
529,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4693_Rhexis_0%3A00%3A21.137804-0%3A00%3A51.58491830fps_clip_5.mp4,3
530,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4693_Rhexis_0%3A00%3A21.137804-0%3A00%3A51.58491830fps_clip_6.mp4,3
531,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4693_Rhexis_0%3A00%3A21.137804-0%3A00%3A51.58491830fps_clip_7.mp4,3
532,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4693_Rhexis_0%3A00%3A21.137804-0%3A00%3A51.58491830fps_clip_8.mp4,3
533,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4693_Rhexis_0%3A00%3A21.137804-0%3A00%3A51.58491830fps_clip_9.mp4,3
534,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4693_Viscoelasticum_0%3A00%3A13.947281-0%3A00%3A19.25258630fps_clip_1.mp4,3
535,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4693_Viscoelasticum_0%3A03%3A11.941942-0%3A03%3A16.98031430fps_clip_2.mp4,3
536,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4693_Viscoelasticum_0%3A03%3A19.549550-0%3A03%3A25.58892230fps_clip_3.mp4,3
537,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4693_Viscoelasticum_0%3A03%3A19.549550-0%3A03%3A25.58892230fps_clip_4.mp4,3
538,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4693_idle_0%3A02%3A41.227895-0%3A02%3A50.22022030fps_clip_1.mp4,3
539,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4693_idle_0%3A02%3A41.227895-0%3A02%3A50.22022030fps_clip_2.mp4,3
540,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4693_idle_0%3A02%3A41.227895-0%3A02%3A50.22022030fps_clip_3.mp4,3
541,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4924_Hydrodissektion_0%3A01%3A03.916667-0%3A01%3A38.30000030fps_clip_126.mp4,3
542,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4924_Hydrodissektion_0%3A01%3A03.916667-0%3A01%3A38.30000030fps_clip_127.mp4,3
543,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4924_Hydrodissektion_0%3A01%3A03.916667-0%3A01%3A38.30000030fps_clip_128.mp4,3
544,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4924_Hydrodissektion_0%3A01%3A03.916667-0%3A01%3A38.30000030fps_clip_129.mp4,3
545,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4924_Hydrodissektion_0%3A01%3A03.916667-0%3A01%3A38.30000030fps_clip_130.mp4,3
546,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4924_Hydrodissektion_0%3A01%3A03.916667-0%3A01%3A38.30000030fps_clip_131.mp4,3
547,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4924_Hydrodissektion_0%3A01%3A03.916667-0%3A01%3A38.30000030fps_clip_132.mp4,3
548,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4924_Hydrodissektion_0%3A01%3A03.916667-0%3A01%3A38.30000030fps_clip_133.mp4,3
549,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4924_Hydrodissektion_0%3A01%3A03.916667-0%3A01%3A38.30000030fps_clip_134.mp4,3
550,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4924_Hydrodissektion_0%3A01%3A03.916667-0%3A01%3A38.30000030fps_clip_135.mp4,3
551,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4924_Hydrodissektion_0%3A01%3A03.916667-0%3A01%3A38.30000030fps_clip_136.mp4,3
552,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4924_Hydrodissektion_0%3A01%3A03.916667-0%3A01%3A38.30000030fps_clip_137.mp4,3
553,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4924_Hydrodissektion_0%3A01%3A03.916667-0%3A01%3A38.30000030fps_clip_138.mp4,3
554,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4924_Hydrodissektion_0%3A01%3A03.916667-0%3A01%3A38.30000030fps_clip_139.mp4,3
555,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4924_Hydrodissektion_0%3A01%3A03.916667-0%3A01%3A38.30000030fps_clip_140.mp4,3
556,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4924_Hydrodissektion_0%3A01%3A03.916667-0%3A01%3A38.30000030fps_clip_141.mp4,3
557,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4924_Incision_0%3A00%3A00-0%3A00%3A06.10000030fps_clip_24.mp4,3
558,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4924_Incision_0%3A00%3A00-0%3A00%3A06.10000030fps_clip_25.mp4,3
559,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4924_Incision_0%3A00%3A10.300000-0%3A00%3A15.13333330fps_clip_26.mp4,3
560,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4924_Kapselpolishing_0%3A05%3A27.250000-0%3A05%3A58.38333330fps_clip_47.mp4,3
561,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4924_Kapselpolishing_0%3A05%3A27.250000-0%3A05%3A58.38333330fps_clip_48.mp4,3
562,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4924_Kapselpolishing_0%3A05%3A27.250000-0%3A05%3A58.38333330fps_clip_49.mp4,3
563,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4924_Kapselpolishing_0%3A05%3A27.250000-0%3A05%3A58.38333330fps_clip_50.mp4,3
564,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4924_Kapselpolishing_0%3A05%3A27.250000-0%3A05%3A58.38333330fps_clip_51.mp4,3
565,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4924_Kapselpolishing_0%3A05%3A27.250000-0%3A05%3A58.38333330fps_clip_52.mp4,3
566,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4924_Kapselpolishing_0%3A05%3A27.250000-0%3A05%3A58.38333330fps_clip_53.mp4,3
567,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4924_Kapselpolishing_0%3A05%3A27.250000-0%3A05%3A58.38333330fps_clip_54.mp4,3
568,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4924_Kapselpolishing_0%3A05%3A27.250000-0%3A05%3A58.38333330fps_clip_55.mp4,3
569,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4924_Kapselpolishing_0%3A05%3A27.250000-0%3A05%3A58.38333330fps_clip_56.mp4,3
570,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4924_Kapselpolishing_0%3A05%3A27.250000-0%3A05%3A58.38333330fps_clip_57.mp4,3
571,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4924_Kapselpolishing_0%3A05%3A27.250000-0%3A05%3A58.38333330fps_clip_58.mp4,3
572,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4924_Kapselpolishing_0%3A05%3A27.250000-0%3A05%3A58.38333330fps_clip_59.mp4,3
573,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4924_Kapselpolishing_0%3A05%3A27.250000-0%3A05%3A58.38333330fps_clip_60.mp4,3
574,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4924_Kapselpolishing_0%3A05%3A27.250000-0%3A05%3A58.38333330fps_clip_61.mp4,3
575,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4924_Linsenpositionierung_0%3A06%3A52.800000-0%3A07%3A19.48333330fps_clip_45.mp4,3
576,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4924_Linsenpositionierung_0%3A06%3A52.800000-0%3A07%3A19.48333330fps_clip_46.mp4,3
577,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4924_Linsenpositionierung_0%3A06%3A52.800000-0%3A07%3A19.48333330fps_clip_47.mp4,3
578,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4924_Linsenpositionierung_0%3A06%3A52.800000-0%3A07%3A19.48333330fps_clip_48.mp4,3
579,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4924_Linsenpositionierung_0%3A06%3A52.800000-0%3A07%3A19.48333330fps_clip_49.mp4,3
580,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4924_Linsenpositionierung_0%3A06%3A52.800000-0%3A07%3A19.48333330fps_clip_50.mp4,3
