,vids,labels
875,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5051_Hydrodissektion_0%3A00%3A55.588922-0%3A01%3A16.09275930fps_clip_248.mp4,3
876,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5051_Hydrodissektion_0%3A00%3A55.588922-0%3A01%3A16.09275930fps_clip_249.mp4,3
877,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5051_Hydrodissektion_0%3A00%3A55.588922-0%3A01%3A16.09275930fps_clip_250.mp4,3
878,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5051_Hydrodissektion_0%3A00%3A55.588922-0%3A01%3A16.09275930fps_clip_251.mp4,3
879,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5051_Hydrodissektion_0%3A00%3A55.588922-0%3A01%3A16.09275930fps_clip_252.mp4,3
880,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5051_Incision_0%3A00%3A00.850851-0%3A00%3A04.07073730fps_clip_45.mp4,3
881,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5051_Incision_0%3A00%3A07.891225-0%3A00%3A12.47914630fps_clip_46.mp4,3
882,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5051_Kapselpolishing_0%3A03%3A06.903570-0%3A03%3A11.67500830fps_clip_85.mp4,3
883,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5051_Linsenpositionierung_0%3A03%3A42.939606-0%3A03%3A56.55322030fps_clip_92.mp4,3
884,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5051_Linsenpositionierung_0%3A03%3A42.939606-0%3A03%3A56.55322030fps_clip_93.mp4,3
885,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5051_Linsenpositionierung_0%3A03%3A42.939606-0%3A03%3A56.55322030fps_clip_94.mp4,3
886,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5051_Linsenpositionierung_0%3A03%3A42.939606-0%3A03%3A56.55322030fps_clip_95.mp4,3
887,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5051_Linsenpositionierung_0%3A03%3A42.939606-0%3A03%3A56.55322030fps_clip_96.mp4,3
888,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5051_Linsenpositionierung_0%3A03%3A42.939606-0%3A03%3A56.55322030fps_clip_97.mp4,3
889,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5051_Rhexis_0%3A00%3A21.705038-0%3A00%3A52.70270330fps_clip_287.mp4,3
890,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5051_Rhexis_0%3A00%3A21.705038-0%3A00%3A52.70270330fps_clip_288.mp4,3
891,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5051_Rhexis_0%3A00%3A21.705038-0%3A00%3A52.70270330fps_clip_289.mp4,3
892,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5051_Rhexis_0%3A00%3A21.705038-0%3A00%3A52.70270330fps_clip_290.mp4,3
893,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5051_Rhexis_0%3A00%3A21.705038-0%3A00%3A52.70270330fps_clip_291.mp4,3
894,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5051_Rhexis_0%3A00%3A21.705038-0%3A00%3A52.70270330fps_clip_292.mp4,3
895,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5051_Rhexis_0%3A00%3A21.705038-0%3A00%3A52.70270330fps_clip_293.mp4,3
896,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5051_Rhexis_0%3A00%3A21.705038-0%3A00%3A52.70270330fps_clip_294.mp4,3
897,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5051_Rhexis_0%3A00%3A21.705038-0%3A00%3A52.70270330fps_clip_295.mp4,3
898,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5051_Rhexis_0%3A00%3A21.705038-0%3A00%3A52.70270330fps_clip_296.mp4,3
899,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5051_Rhexis_0%3A00%3A21.705038-0%3A00%3A52.70270330fps_clip_297.mp4,3
900,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5051_Rhexis_0%3A00%3A21.705038-0%3A00%3A52.70270330fps_clip_298.mp4,3
901,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5051_Rhexis_0%3A00%3A21.705038-0%3A00%3A52.70270330fps_clip_299.mp4,3
902,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5051_Rhexis_0%3A00%3A21.705038-0%3A00%3A52.70270330fps_clip_300.mp4,3
903,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5051_TonifyingandAntibiotics_0%3A04%3A28.785452-0%3A04%3A43.04971630fps_clip_149.mp4,3
904,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5051_TonifyingandAntibiotics_0%3A04%3A28.785452-0%3A04%3A43.04971630fps_clip_150.mp4,3
905,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5051_TonifyingandAntibiotics_0%3A04%3A28.785452-0%3A04%3A43.04971630fps_clip_151.mp4,3
906,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5051_TonifyingandAntibiotics_0%3A04%3A28.785452-0%3A04%3A43.04971630fps_clip_152.mp4,3
907,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5051_TonifyingandAntibiotics_0%3A04%3A28.785452-0%3A04%3A43.04971630fps_clip_153.mp4,3
908,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5051_TonifyingandAntibiotics_0%3A04%3A28.785452-0%3A04%3A43.04971630fps_clip_154.mp4,3
909,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5051_VK-Spülung_0%3A04%3A07.364031-0%3A04%3A17.97464130fps_clip_84.mp4,3
910,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5051_VK-Spülung_0%3A04%3A07.364031-0%3A04%3A17.97464130fps_clip_85.mp4,3
911,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5051_VK-Spülung_0%3A04%3A07.364031-0%3A04%3A17.97464130fps_clip_86.mp4,3
912,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5051_VK-Spülung_0%3A04%3A07.364031-0%3A04%3A17.97464130fps_clip_87.mp4,3
913,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5051_Viscoelasticum_0%3A00%3A15.398732-0%3A00%3A19.20253630fps_clip_81.mp4,3
914,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5051_Viscoelasticum_0%3A03%3A15.211879-0%3A03%3A20.28361730fps_clip_82.mp4,3
915,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5051_idle_0%3A00%3A04.070737-0%3A00%3A07.89122530fps_clip_214.mp4,3
916,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5051_idle_0%3A02%3A28.948949-0%3A02%3A36.74007330fps_clip_215.mp4,3
917,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5051_idle_0%3A02%3A28.948949-0%3A02%3A36.74007330fps_clip_216.mp4,3
918,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5051_idle_0%3A02%3A28.948949-0%3A02%3A36.74007330fps_clip_217.mp4,3
919,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5051_idle_0%3A03%3A02.298966-0%3A03%3A06.90357030fps_clip_218.mp4,3
920,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5051_idle_0%3A03%3A11.675008-0%3A03%3A15.21187930fps_clip_219.mp4,3
921,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5051_idle_0%3A03%3A20.283617-0%3A03%3A24.85485530fps_clip_220.mp4,3
922,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5051_idle_0%3A03%3A37.200534-0%3A03%3A42.93960630fps_clip_221.mp4,3
923,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5051_idle_0%3A03%3A37.200534-0%3A03%3A42.93960630fps_clip_222.mp4,3
924,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5104_Hydrodissektion_0%3A02%3A44.400000-0%3A03%3A45.43333330fps_clip_283.mp4,3
925,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5104_Hydrodissektion_0%3A02%3A44.400000-0%3A03%3A45.43333330fps_clip_284.mp4,3
926,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5104_Hydrodissektion_0%3A02%3A44.400000-0%3A03%3A45.43333330fps_clip_285.mp4,3
927,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5104_Hydrodissektion_0%3A02%3A44.400000-0%3A03%3A45.43333330fps_clip_286.mp4,3
928,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5104_Hydrodissektion_0%3A02%3A44.400000-0%3A03%3A45.43333330fps_clip_287.mp4,3
929,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5104_Hydrodissektion_0%3A02%3A44.400000-0%3A03%3A45.43333330fps_clip_288.mp4,3
930,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5104_Hydrodissektion_0%3A02%3A44.400000-0%3A03%3A45.43333330fps_clip_289.mp4,3
931,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5104_Hydrodissektion_0%3A02%3A44.400000-0%3A03%3A45.43333330fps_clip_290.mp4,3
932,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5104_Hydrodissektion_0%3A02%3A44.400000-0%3A03%3A45.43333330fps_clip_291.mp4,3
933,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5104_Hydrodissektion_0%3A02%3A44.400000-0%3A03%3A45.43333330fps_clip_292.mp4,3
934,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5104_Hydrodissektion_0%3A02%3A44.400000-0%3A03%3A45.43333330fps_clip_293.mp4,3
935,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5104_Hydrodissektion_0%3A02%3A44.400000-0%3A03%3A45.43333330fps_clip_294.mp4,3
936,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5104_Hydrodissektion_0%3A02%3A44.400000-0%3A03%3A45.43333330fps_clip_295.mp4,3
937,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5104_Hydrodissektion_0%3A02%3A44.400000-0%3A03%3A45.43333330fps_clip_296.mp4,3
938,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5104_Hydrodissektion_0%3A02%3A44.400000-0%3A03%3A45.43333330fps_clip_297.mp4,3
939,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5104_Hydrodissektion_0%3A02%3A44.400000-0%3A03%3A45.43333330fps_clip_298.mp4,3
940,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5104_Hydrodissektion_0%3A02%3A44.400000-0%3A03%3A45.43333330fps_clip_299.mp4,3
941,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5104_Hydrodissektion_0%3A02%3A44.400000-0%3A03%3A45.43333330fps_clip_300.mp4,3
942,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5104_Hydrodissektion_0%3A02%3A44.400000-0%3A03%3A45.43333330fps_clip_301.mp4,3
943,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5104_Hydrodissektion_0%3A02%3A44.400000-0%3A03%3A45.43333330fps_clip_302.mp4,3
944,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5104_Hydrodissektion_0%3A02%3A44.400000-0%3A03%3A45.43333330fps_clip_303.mp4,3
945,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5104_Hydrodissektion_0%3A02%3A44.400000-0%3A03%3A45.43333330fps_clip_304.mp4,3
946,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5104_Hydrodissektion_0%3A02%3A44.400000-0%3A03%3A45.43333330fps_clip_305.mp4,3
947,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5104_Hydrodissektion_0%3A02%3A44.400000-0%3A03%3A45.43333330fps_clip_306.mp4,3
948,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5104_Hydrodissektion_0%3A02%3A44.400000-0%3A03%3A45.43333330fps_clip_307.mp4,3
949,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5104_Hydrodissektion_0%3A02%3A44.400000-0%3A03%3A45.43333330fps_clip_308.mp4,3
950,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5104_Hydrodissektion_0%3A02%3A44.400000-0%3A03%3A45.43333330fps_clip_309.mp4,3
951,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5104_Hydrodissektion_0%3A02%3A44.400000-0%3A03%3A45.43333330fps_clip_310.mp4,3
952,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5104_Hydrodissektion_0%3A02%3A44.400000-0%3A03%3A45.43333330fps_clip_311.mp4,3
953,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5104_Hydrodissektion_0%3A03%3A49.100000-0%3A04%3A03.48333330fps_clip_312.mp4,3
954,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5104_Hydrodissektion_0%3A03%3A49.100000-0%3A04%3A03.48333330fps_clip_313.mp4,3
955,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5104_Hydrodissektion_0%3A03%3A49.100000-0%3A04%3A03.48333330fps_clip_314.mp4,3
956,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5104_Hydrodissektion_0%3A03%3A49.100000-0%3A04%3A03.48333330fps_clip_315.mp4,3
957,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5104_Hydrodissektion_0%3A03%3A49.100000-0%3A04%3A03.48333330fps_clip_316.mp4,3
958,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5104_Hydrodissektion_0%3A03%3A49.100000-0%3A04%3A03.48333330fps_clip_317.mp4,3
959,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5104_Incision_0%3A00%3A00-0%3A00%3A17.73333330fps_clip_53.mp4,3
960,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5104_Incision_0%3A00%3A00-0%3A00%3A17.73333330fps_clip_54.mp4,3
961,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5104_Incision_0%3A00%3A00-0%3A00%3A17.73333330fps_clip_55.mp4,3
962,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5104_Incision_0%3A00%3A00-0%3A00%3A17.73333330fps_clip_56.mp4,3
963,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5104_Incision_0%3A00%3A00-0%3A00%3A17.73333330fps_clip_57.mp4,3
964,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5104_Incision_0%3A00%3A00-0%3A00%3A17.73333330fps_clip_58.mp4,3
965,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5104_Incision_0%3A00%3A00-0%3A00%3A17.73333330fps_clip_59.mp4,3
966,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5104_Incision_0%3A00%3A00-0%3A00%3A17.73333330fps_clip_60.mp4,3
967,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5104_Incision_0%3A00%3A23.850000-0%3A00%3A33.85000030fps_clip_61.mp4,3
968,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5104_Incision_0%3A00%3A23.850000-0%3A00%3A33.85000030fps_clip_62.mp4,3
969,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5104_Incision_0%3A00%3A23.850000-0%3A00%3A33.85000030fps_clip_63.mp4,3
970,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5104_Incision_0%3A00%3A23.850000-0%3A00%3A33.85000030fps_clip_64.mp4,3
971,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5104_Kapselpolishing_0%3A11%3A39.850000-0%3A12%3A04.98333330fps_clip_125.mp4,3
972,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5104_Kapselpolishing_0%3A11%3A39.850000-0%3A12%3A04.98333330fps_clip_126.mp4,3
973,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5104_Kapselpolishing_0%3A11%3A39.850000-0%3A12%3A04.98333330fps_clip_127.mp4,3
974,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5104_Kapselpolishing_0%3A11%3A39.850000-0%3A12%3A04.98333330fps_clip_128.mp4,3
975,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5104_Kapselpolishing_0%3A11%3A39.850000-0%3A12%3A04.98333330fps_clip_129.mp4,3
976,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5104_Kapselpolishing_0%3A11%3A39.850000-0%3A12%3A04.98333330fps_clip_130.mp4,3
977,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5104_Kapselpolishing_0%3A11%3A39.850000-0%3A12%3A04.98333330fps_clip_131.mp4,3
978,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5104_Kapselpolishing_0%3A11%3A39.850000-0%3A12%3A04.98333330fps_clip_132.mp4,3
979,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5104_Kapselpolishing_0%3A11%3A39.850000-0%3A12%3A04.98333330fps_clip_133.mp4,3
980,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5104_Kapselpolishing_0%3A11%3A39.850000-0%3A12%3A04.98333330fps_clip_134.mp4,3
981,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5104_Kapselpolishing_0%3A11%3A39.850000-0%3A12%3A04.98333330fps_clip_135.mp4,3
982,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5104_Kapselpolishing_0%3A11%3A39.850000-0%3A12%3A04.98333330fps_clip_136.mp4,3
983,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5104_Kapselpolishing_0%3A12%3A11.816667-0%3A12%3A37.68333330fps_clip_137.mp4,3
984,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5104_Kapselpolishing_0%3A12%3A11.816667-0%3A12%3A37.68333330fps_clip_138.mp4,3
985,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5104_Kapselpolishing_0%3A12%3A11.816667-0%3A12%3A37.68333330fps_clip_139.mp4,3
986,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5104_Kapselpolishing_0%3A12%3A11.816667-0%3A12%3A37.68333330fps_clip_140.mp4,3
987,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5104_Kapselpolishing_0%3A12%3A11.816667-0%3A12%3A37.68333330fps_clip_141.mp4,3
988,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5104_Kapselpolishing_0%3A12%3A11.816667-0%3A12%3A37.68333330fps_clip_142.mp4,3
989,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5104_Kapselpolishing_0%3A12%3A11.816667-0%3A12%3A37.68333330fps_clip_143.mp4,3
990,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5104_Kapselpolishing_0%3A12%3A11.816667-0%3A12%3A37.68333330fps_clip_144.mp4,3
991,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5104_Kapselpolishing_0%3A12%3A11.816667-0%3A12%3A37.68333330fps_clip_145.mp4,3
992,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5104_Kapselpolishing_0%3A12%3A11.816667-0%3A12%3A37.68333330fps_clip_146.mp4,3
993,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5104_Kapselpolishing_0%3A12%3A11.816667-0%3A12%3A37.68333330fps_clip_147.mp4,3
994,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5104_Kapselpolishing_0%3A12%3A11.816667-0%3A12%3A37.68333330fps_clip_148.mp4,3
995,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5104_Kapselpolishing_0%3A12%3A44.950000-0%3A13%3A00.13333330fps_clip_149.mp4,3
996,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5104_Kapselpolishing_0%3A12%3A44.950000-0%3A13%3A00.13333330fps_clip_150.mp4,3
997,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5104_Kapselpolishing_0%3A12%3A44.950000-0%3A13%3A00.13333330fps_clip_151.mp4,3
998,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5104_Kapselpolishing_0%3A12%3A44.950000-0%3A13%3A00.13333330fps_clip_152.mp4,3
999,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5104_Kapselpolishing_0%3A12%3A44.950000-0%3A13%3A00.13333330fps_clip_153.mp4,3
1000,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5104_Kapselpolishing_0%3A12%3A44.950000-0%3A13%3A00.13333330fps_clip_154.mp4,3
1001,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5104_Linsenpositionierung_0%3A13%3A45.050000-0%3A14%3A08.28333330fps_clip_112.mp4,3
1002,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5104_Linsenpositionierung_0%3A13%3A45.050000-0%3A14%3A08.28333330fps_clip_113.mp4,3
1003,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5104_Linsenpositionierung_0%3A13%3A45.050000-0%3A14%3A08.28333330fps_clip_114.mp4,3
1004,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5104_Linsenpositionierung_0%3A13%3A45.050000-0%3A14%3A08.28333330fps_clip_115.mp4,3
1005,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5104_Linsenpositionierung_0%3A13%3A45.050000-0%3A14%3A08.28333330fps_clip_116.mp4,3
1006,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5104_Linsenpositionierung_0%3A13%3A45.050000-0%3A14%3A08.28333330fps_clip_117.mp4,3
1007,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5104_Linsenpositionierung_0%3A13%3A45.050000-0%3A14%3A08.28333330fps_clip_118.mp4,3
1008,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5104_Linsenpositionierung_0%3A13%3A45.050000-0%3A14%3A08.28333330fps_clip_119.mp4,3
1009,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5104_Linsenpositionierung_0%3A13%3A45.050000-0%3A14%3A08.28333330fps_clip_120.mp4,3
1010,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5104_Linsenpositionierung_0%3A13%3A45.050000-0%3A14%3A08.28333330fps_clip_121.mp4,3
1011,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5104_Rhexis_0%3A01%3A06.866667-0%3A02%3A41.13333330fps_clip_359.mp4,3
1012,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5104_Rhexis_0%3A01%3A06.866667-0%3A02%3A41.13333330fps_clip_360.mp4,3
1013,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5104_Rhexis_0%3A01%3A06.866667-0%3A02%3A41.13333330fps_clip_361.mp4,3
1014,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5104_Rhexis_0%3A01%3A06.866667-0%3A02%3A41.13333330fps_clip_362.mp4,3
1015,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5104_Rhexis_0%3A01%3A06.866667-0%3A02%3A41.13333330fps_clip_363.mp4,3
1016,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5104_Rhexis_0%3A01%3A06.866667-0%3A02%3A41.13333330fps_clip_364.mp4,3
1017,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5104_Rhexis_0%3A01%3A06.866667-0%3A02%3A41.13333330fps_clip_365.mp4,3
1018,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5104_Rhexis_0%3A01%3A06.866667-0%3A02%3A41.13333330fps_clip_366.mp4,3
1019,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5104_Rhexis_0%3A01%3A06.866667-0%3A02%3A41.13333330fps_clip_367.mp4,3
