,vids,labels
439,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5334_Phako_0%3A01%3A25.301969-0%3A03%3A24.32098830fps_clip_492.mp4,2
440,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5334_Phako_0%3A01%3A25.301969-0%3A03%3A24.32098830fps_clip_493.mp4,2
441,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5334_Phako_0%3A01%3A25.301969-0%3A03%3A24.32098830fps_clip_494.mp4,2
442,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5334_Phako_0%3A01%3A25.301969-0%3A03%3A24.32098830fps_clip_495.mp4,2
443,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5334_Phako_0%3A01%3A25.301969-0%3A03%3A24.32098830fps_clip_496.mp4,2
444,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5334_Phako_0%3A01%3A25.301969-0%3A03%3A24.32098830fps_clip_497.mp4,2
445,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4695_Hydrodissektion_0%3A01%3A05.766667-0%3A01%3A18.70000030fps_clip_11.mp4,3
446,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4695_Hydrodissektion_0%3A01%3A05.766667-0%3A01%3A18.70000030fps_clip_12.mp4,3
447,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4695_Hydrodissektion_0%3A01%3A05.766667-0%3A01%3A18.70000030fps_clip_13.mp4,3
448,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4695_Hydrodissektion_0%3A01%3A05.766667-0%3A01%3A18.70000030fps_clip_14.mp4,3
449,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4695_Hydrodissektion_0%3A01%3A05.766667-0%3A01%3A18.70000030fps_clip_15.mp4,3
450,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4695_Incision_0%3A00%3A05.016667-0%3A00%3A09.33333330fps_clip_3.mp4,3
451,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4695_Incision_0%3A00%3A12.400000-0%3A00%3A21.18333330fps_clip_4.mp4,3
452,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4695_Incision_0%3A00%3A12.400000-0%3A00%3A21.18333330fps_clip_5.mp4,3
453,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4695_Incision_0%3A00%3A12.400000-0%3A00%3A21.18333330fps_clip_6.mp4,3
454,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4695_Kapselpolishing_0%3A04%3A04.516667-0%3A04%3A10.50000030fps_clip_1.mp4,3
455,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4695_Kapselpolishing_0%3A04%3A04.516667-0%3A04%3A10.50000030fps_clip_2.mp4,3
456,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4695_Linsenpositionierung_0%3A04%3A28.100000-0%3A04%3A35.08333330fps_clip_3.mp4,3
457,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4695_Linsenpositionierung_0%3A04%3A28.100000-0%3A04%3A35.08333330fps_clip_4.mp4,3
458,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4695_Rhexis_0%3A00%3A31.050000-0%3A01%3A03.05000030fps_clip_15.mp4,3
459,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4695_Rhexis_0%3A00%3A31.050000-0%3A01%3A03.05000030fps_clip_16.mp4,3
460,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4695_Rhexis_0%3A00%3A31.050000-0%3A01%3A03.05000030fps_clip_17.mp4,3
461,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4695_Rhexis_0%3A00%3A31.050000-0%3A01%3A03.05000030fps_clip_18.mp4,3
462,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4695_Rhexis_0%3A00%3A31.050000-0%3A01%3A03.05000030fps_clip_19.mp4,3
463,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4695_Rhexis_0%3A00%3A31.050000-0%3A01%3A03.05000030fps_clip_20.mp4,3
464,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4695_Rhexis_0%3A00%3A31.050000-0%3A01%3A03.05000030fps_clip_21.mp4,3
465,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4695_Rhexis_0%3A00%3A31.050000-0%3A01%3A03.05000030fps_clip_22.mp4,3
466,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4695_Rhexis_0%3A00%3A31.050000-0%3A01%3A03.05000030fps_clip_23.mp4,3
467,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4695_Rhexis_0%3A00%3A31.050000-0%3A01%3A03.05000030fps_clip_24.mp4,3
468,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4695_Rhexis_0%3A00%3A31.050000-0%3A01%3A03.05000030fps_clip_25.mp4,3
469,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4695_Rhexis_0%3A00%3A31.050000-0%3A01%3A03.05000030fps_clip_26.mp4,3
470,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4695_Rhexis_0%3A00%3A31.050000-0%3A01%3A03.05000030fps_clip_27.mp4,3
471,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4695_Rhexis_0%3A00%3A31.050000-0%3A01%3A03.05000030fps_clip_28.mp4,3
472,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4695_Rhexis_0%3A00%3A31.050000-0%3A01%3A03.05000030fps_clip_29.mp4,3
473,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4695_TonifyingandAntibiotics_0%3A05%3A06.016667-0%3A05%3A22.83333330fps_clip_1.mp4,3
474,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4695_TonifyingandAntibiotics_0%3A05%3A06.016667-0%3A05%3A22.83333330fps_clip_2.mp4,3
475,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4695_TonifyingandAntibiotics_0%3A05%3A06.016667-0%3A05%3A22.83333330fps_clip_3.mp4,3
476,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4695_TonifyingandAntibiotics_0%3A05%3A06.016667-0%3A05%3A22.83333330fps_clip_4.mp4,3
477,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4695_TonifyingandAntibiotics_0%3A05%3A06.016667-0%3A05%3A22.83333330fps_clip_5.mp4,3
478,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4695_TonifyingandAntibiotics_0%3A05%3A06.016667-0%3A05%3A22.83333330fps_clip_6.mp4,3
479,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4695_TonifyingandAntibiotics_0%3A05%3A06.016667-0%3A05%3A22.83333330fps_clip_7.mp4,3
480,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4695_Viscoelasticum_0%3A00%3A24.600000-0%3A00%3A29.38333330fps_clip_5.mp4,3
481,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4695_Viscoelasticum_0%3A04%3A12.050000-0%3A04%3A17.28333330fps_clip_6.mp4,3
482,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4695_Viscoelasticum_0%3A04%3A12.050000-0%3A04%3A17.28333330fps_clip_7.mp4,3
483,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4695_idle_0%3A00%3A21.183333-0%3A00%3A24.60000030fps_clip_4.mp4,3
484,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4695_idle_0%3A01%3A18.700000-0%3A01%3A21.76666730fps_clip_5.mp4,3
485,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4695_idle_0%3A03%3A10.033333-0%3A03%3A20.20000030fps_clip_6.mp4,3
486,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4695_idle_0%3A03%3A10.033333-0%3A03%3A20.20000030fps_clip_7.mp4,3
487,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4695_idle_0%3A03%3A10.033333-0%3A03%3A20.20000030fps_clip_8.mp4,3
488,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4695_idle_0%3A03%3A10.033333-0%3A03%3A20.20000030fps_clip_9.mp4,3
489,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4939_Hydrodissektion_0%3A01%3A03.100000-0%3A01%3A24.40000030fps_clip_167.mp4,3
490,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4939_Hydrodissektion_0%3A01%3A03.100000-0%3A01%3A24.40000030fps_clip_168.mp4,3
491,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4939_Hydrodissektion_0%3A01%3A03.100000-0%3A01%3A24.40000030fps_clip_169.mp4,3
492,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4939_Hydrodissektion_0%3A01%3A03.100000-0%3A01%3A24.40000030fps_clip_170.mp4,3
493,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4939_Hydrodissektion_0%3A01%3A03.100000-0%3A01%3A24.40000030fps_clip_171.mp4,3
494,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4939_Hydrodissektion_0%3A01%3A03.100000-0%3A01%3A24.40000030fps_clip_172.mp4,3
495,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4939_Hydrodissektion_0%3A01%3A03.100000-0%3A01%3A24.40000030fps_clip_173.mp4,3
496,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4939_Hydrodissektion_0%3A01%3A03.100000-0%3A01%3A24.40000030fps_clip_174.mp4,3
497,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4939_Hydrodissektion_0%3A01%3A03.100000-0%3A01%3A24.40000030fps_clip_175.mp4,3
498,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4939_Hydrodissektion_0%3A01%3A03.100000-0%3A01%3A24.40000030fps_clip_176.mp4,3
499,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4939_Incision_0%3A00%3A06.850000-0%3A00%3A10.73333330fps_clip_31.mp4,3
500,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4939_Kapselpolishing_0%3A03%3A37.800000-0%3A03%3A43.78333330fps_clip_69.mp4,3
501,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4939_Kapselpolishing_0%3A03%3A37.800000-0%3A03%3A43.78333330fps_clip_70.mp4,3
502,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4939_Linsenpositionierung_0%3A04%3A00.550000-0%3A04%3A10.30000030fps_clip_71.mp4,3
503,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4939_Linsenpositionierung_0%3A04%3A00.550000-0%3A04%3A10.30000030fps_clip_72.mp4,3
504,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4939_Linsenpositionierung_0%3A04%3A00.550000-0%3A04%3A10.30000030fps_clip_73.mp4,3
505,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4939_Linsenpositionierung_0%3A04%3A00.550000-0%3A04%3A10.30000030fps_clip_74.mp4,3
506,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4939_Rhexis_0%3A00%3A32.750000-0%3A01%3A00.88333330fps_clip_152.mp4,3
507,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4939_Rhexis_0%3A00%3A32.750000-0%3A01%3A00.88333330fps_clip_153.mp4,3
508,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4939_Rhexis_0%3A00%3A32.750000-0%3A01%3A00.88333330fps_clip_154.mp4,3
509,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4939_Rhexis_0%3A00%3A32.750000-0%3A01%3A00.88333330fps_clip_155.mp4,3
510,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4939_Rhexis_0%3A00%3A32.750000-0%3A01%3A00.88333330fps_clip_156.mp4,3
511,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4939_Rhexis_0%3A00%3A32.750000-0%3A01%3A00.88333330fps_clip_157.mp4,3
512,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4939_Rhexis_0%3A00%3A32.750000-0%3A01%3A00.88333330fps_clip_158.mp4,3
513,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4939_Rhexis_0%3A00%3A32.750000-0%3A01%3A00.88333330fps_clip_159.mp4,3
514,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4939_Rhexis_0%3A00%3A32.750000-0%3A01%3A00.88333330fps_clip_160.mp4,3
515,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4939_Rhexis_0%3A00%3A32.750000-0%3A01%3A00.88333330fps_clip_161.mp4,3
516,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4939_Rhexis_0%3A00%3A32.750000-0%3A01%3A00.88333330fps_clip_162.mp4,3
517,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4939_Rhexis_0%3A00%3A32.750000-0%3A01%3A00.88333330fps_clip_163.mp4,3
518,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4939_Rhexis_0%3A00%3A32.750000-0%3A01%3A00.88333330fps_clip_164.mp4,3
519,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4939_TonifyingandAntibiotics_0%3A04%3A42.900000-0%3A05%3A01.63333330fps_clip_82.mp4,3
520,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4939_TonifyingandAntibiotics_0%3A04%3A42.900000-0%3A05%3A01.63333330fps_clip_83.mp4,3
521,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4939_TonifyingandAntibiotics_0%3A04%3A42.900000-0%3A05%3A01.63333330fps_clip_84.mp4,3
522,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4939_TonifyingandAntibiotics_0%3A04%3A42.900000-0%3A05%3A01.63333330fps_clip_85.mp4,3
523,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4939_TonifyingandAntibiotics_0%3A04%3A42.900000-0%3A05%3A01.63333330fps_clip_86.mp4,3
524,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4939_TonifyingandAntibiotics_0%3A04%3A42.900000-0%3A05%3A01.63333330fps_clip_87.mp4,3
525,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4939_TonifyingandAntibiotics_0%3A04%3A42.900000-0%3A05%3A01.63333330fps_clip_88.mp4,3
526,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4939_TonifyingandAntibiotics_0%3A04%3A42.900000-0%3A05%3A01.63333330fps_clip_89.mp4,3
527,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4939_Viscoelasticum_0%3A00%3A14.750000-0%3A00%3A20.78333330fps_clip_45.mp4,3
528,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4939_Viscoelasticum_0%3A00%3A14.750000-0%3A00%3A20.78333330fps_clip_46.mp4,3
529,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4939_Viscoelasticum_0%3A03%3A46.700000-0%3A03%3A52.68333330fps_clip_47.mp4,3
530,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4939_Viscoelasticum_0%3A03%3A46.700000-0%3A03%3A52.68333330fps_clip_48.mp4,3
531,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4939_idle_0%3A00%3A02.950000-0%3A00%3A06.85000030fps_clip_113.mp4,3
532,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4939_idle_0%3A00%3A10.733333-0%3A00%3A14.75000030fps_clip_114.mp4,3
533,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4939_idle_0%3A00%3A20.783333-0%3A00%3A32.75000030fps_clip_115.mp4,3
534,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4939_idle_0%3A00%3A20.783333-0%3A00%3A32.75000030fps_clip_116.mp4,3
535,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4939_idle_0%3A00%3A20.783333-0%3A00%3A32.75000030fps_clip_117.mp4,3
536,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4939_idle_0%3A00%3A20.783333-0%3A00%3A32.75000030fps_clip_118.mp4,3
537,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4939_idle_0%3A00%3A20.783333-0%3A00%3A32.75000030fps_clip_119.mp4,3
538,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4939_idle_0%3A01%3A24.400000-0%3A01%3A27.75000030fps_clip_120.mp4,3
539,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4939_idle_0%3A02%3A33.866667-0%3A02%3A42.40000030fps_clip_121.mp4,3
540,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4939_idle_0%3A02%3A33.866667-0%3A02%3A42.40000030fps_clip_122.mp4,3
541,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4939_idle_0%3A02%3A33.866667-0%3A02%3A42.40000030fps_clip_123.mp4,3
542,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5300_Hydrodissektion_0%3A00%3A55.800000-0%3A01%3A14.88333330fps_clip_318.mp4,3
543,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5300_Hydrodissektion_0%3A00%3A55.800000-0%3A01%3A14.88333330fps_clip_319.mp4,3
544,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5300_Hydrodissektion_0%3A00%3A55.800000-0%3A01%3A14.88333330fps_clip_320.mp4,3
545,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5300_Hydrodissektion_0%3A00%3A55.800000-0%3A01%3A14.88333330fps_clip_321.mp4,3
546,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5300_Hydrodissektion_0%3A00%3A55.800000-0%3A01%3A14.88333330fps_clip_322.mp4,3
547,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5300_Hydrodissektion_0%3A00%3A55.800000-0%3A01%3A14.88333330fps_clip_323.mp4,3
548,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5300_Hydrodissektion_0%3A00%3A55.800000-0%3A01%3A14.88333330fps_clip_324.mp4,3
549,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5300_Hydrodissektion_0%3A00%3A55.800000-0%3A01%3A14.88333330fps_clip_325.mp4,3
550,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5300_Hydrodissektion_0%3A00%3A55.800000-0%3A01%3A14.88333330fps_clip_326.mp4,3
551,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5300_Kapselpolishing_0%3A03%3A25.450000-0%3A03%3A34.03333330fps_clip_155.mp4,3
552,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5300_Kapselpolishing_0%3A03%3A25.450000-0%3A03%3A34.03333330fps_clip_156.mp4,3
553,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5300_Kapselpolishing_0%3A03%3A25.450000-0%3A03%3A34.03333330fps_clip_157.mp4,3
554,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5300_Kapselpolishing_0%3A03%3A34.450000-0%3A03%3A37.93333330fps_clip_158.mp4,3
555,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5300_Linsenpositionierung_0%3A03%3A58.150000-0%3A04%3A03.90000030fps_clip_122.mp4,3
556,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5300_Linsenpositionierung_0%3A03%3A58.150000-0%3A04%3A03.90000030fps_clip_123.mp4,3
557,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5300_Rhexis_0%3A00%3A25.950000-0%3A00%3A52.83333330fps_clip_405.mp4,3
558,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5300_Rhexis_0%3A00%3A25.950000-0%3A00%3A52.83333330fps_clip_406.mp4,3
559,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5300_Rhexis_0%3A00%3A25.950000-0%3A00%3A52.83333330fps_clip_407.mp4,3
560,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5300_Rhexis_0%3A00%3A25.950000-0%3A00%3A52.83333330fps_clip_408.mp4,3
561,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5300_Rhexis_0%3A00%3A25.950000-0%3A00%3A52.83333330fps_clip_409.mp4,3
562,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5300_Rhexis_0%3A00%3A25.950000-0%3A00%3A52.83333330fps_clip_410.mp4,3
563,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5300_Rhexis_0%3A00%3A25.950000-0%3A00%3A52.83333330fps_clip_411.mp4,3
564,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5300_Rhexis_0%3A00%3A25.950000-0%3A00%3A52.83333330fps_clip_412.mp4,3
565,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5300_Rhexis_0%3A00%3A25.950000-0%3A00%3A52.83333330fps_clip_413.mp4,3
566,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5300_Rhexis_0%3A00%3A25.950000-0%3A00%3A52.83333330fps_clip_414.mp4,3
567,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5300_Rhexis_0%3A00%3A25.950000-0%3A00%3A52.83333330fps_clip_415.mp4,3
568,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5300_Rhexis_0%3A00%3A25.950000-0%3A00%3A52.83333330fps_clip_416.mp4,3
569,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5300_TonifyingandAntibiotics_0%3A04%3A39.366667-0%3A04%3A49.98333330fps_clip_203.mp4,3
570,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5300_TonifyingandAntibiotics_0%3A04%3A39.366667-0%3A04%3A49.98333330fps_clip_204.mp4,3
571,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5300_TonifyingandAntibiotics_0%3A04%3A39.366667-0%3A04%3A49.98333330fps_clip_205.mp4,3
572,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5300_TonifyingandAntibiotics_0%3A04%3A39.366667-0%3A04%3A49.98333330fps_clip_206.mp4,3
573,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5300_TonifyingandAntibiotics_0%3A04%3A51.800000-0%3A04%3A57.55000030fps_clip_207.mp4,3
574,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5300_TonifyingandAntibiotics_0%3A04%3A51.800000-0%3A04%3A57.55000030fps_clip_208.mp4,3
575,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5300_VK-Spülung_0%3A04%3A18.416667-0%3A04%3A28.78333330fps_clip_115.mp4,3
576,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5300_VK-Spülung_0%3A04%3A18.416667-0%3A04%3A28.78333330fps_clip_116.mp4,3
577,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5300_VK-Spülung_0%3A04%3A18.416667-0%3A04%3A28.78333330fps_clip_117.mp4,3
578,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5300_VK-Spülung_0%3A04%3A18.416667-0%3A04%3A28.78333330fps_clip_118.mp4,3
579,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5300_Viscoelasticum_0%3A00%3A18.500000-0%3A00%3A22.98333330fps_clip_106.mp4,3
580,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5300_Viscoelasticum_0%3A03%3A40.350000-0%3A03%3A44.23333330fps_clip_107.mp4,3
581,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5300_idle_0%3A00%3A09.383333-0%3A00%3A12.60000030fps_clip_291.mp4,3
582,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5300_idle_0%3A00%3A15.433333-0%3A00%3A18.50000030fps_clip_292.mp4,3
583,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5300_idle_0%3A01%3A14.883333-0%3A01%3A18.75000030fps_clip_293.mp4,3
584,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_5300_idle_0%3A02%3A44.566667-0%3A02%3A55.10000030fps_clip_294.mp4,3
